"sentence","label","dataset"
"中秋节前两天正好抽空去了次普陀山，为新车拉了拉高速。\n上2个星期刚刚到SSSS店做好首保，原先用的是原厂的机油。\n原厂机油是矿物油，油品并不好，感觉油耗偏高，于是决定拉好高速回来就换掉。\n之前买了4张大众点评上的9元团购券，看在这家店离家里不到3KM的路程上一口气买了4张。\n打电话过去与这家店的前台约时间，上午约的，态度不错，中午左右就能做。\n而且还提了换机油、机滤的要求，都答应了，一开始感觉还蛮好的，离家近方便。\n开过去之后找了找，地方并不好找，打了电话过去问路，原来开在部队边上。\n没有等多少时间就开始换机油、机滤了。\n在做套餐和换机油机滤之前，坐在他们接待区的沙发上，感觉还行。\n比较个性化的一个店，装修比较简约，明朗，光线不错，墙上有涂鸦。\n是一家适合年轻人的店，服务态度也还不错，有服务员为你倒茶。\n后来到他们的车间去看车子做项目。\n车间蛮大的，有2、3个师傅为我这一部车子服务，后来老板过来了。\n特地叮嘱他们让师傅把机油放放干净，这点还不错，然后和老板聊了聊车子。\n换了一个原厂的机滤，60大洋，50元工时费，价格还可以，差不多都是这个价。\n师傅感觉上还是蛮认真的，换上了自己带的机油，嘉实多的极护，那里没有嘉实多的。\n差不用花了40分钟把车子都检查好了，并且换好机油。\n就等着洗车了，洗车的时候要排队，等了15分钟吧。\n为什么给2颗星，就是因为洗车的关系。\n既然是一个提供洗车服务的团购车间，洗车应该是最最基本的手工活。\n差不多等了半个小时，把车子交到我面前到时候，心里已经很不爽。\n我的车子是白色的，上面洗没洗干净一看就知道了。\n车顶的中间部分简直就是黑的，一层灰在上面，也不知道是洗车工没看到还是手短勾不到？\n车子下方轮胎边上不知道粘上去什么东西，擦都擦不掉，郁闷噢。\n这个时候车子到这家店已经将近2个小时了，早饭都没吃。\n我已经没有力气再让他们重新洗了，边上接待的小姑娘看着我在自己擦车，一句话都没有。\n后来过来另一个接待的小姑娘说要帮我重洗，我说不必了，她就自顾自的去叫人了。\n两分钟后，来了2、3个人，有一个很凶地问我，车子什么情况？！\n我说你看，车顶、车边都没洗干净。\n这时，我坐上座位准备开车离开，椅子上还有长头发，根本就没有吸过!!\n我说你看，连座椅上的头发都还没吸掉，还有2个很脏的手印！\n洗车之前我还特地关照要把车子里面吸吸干净，现在比没吸都脏！\n顿时火了，懒的再跟他们理论，准备开车走人。\n突然，他们一个头戴帽子的，不知道什么人很凶的把我的车门拉住，说，车子没洗干净我帮你解释\n解释什么解释，没洗干净就是你们的问题，他说那随便，好的。\n机油加机滤一共换了110，团购9元，不管洗车算在团购9元里面算是免费的还是怎样。\n就这么差的服务态度我最多只能给2星，帮我换机滤机油的师傅态度还不错的。\n本来和LG说以后在这里办张卡，本来还拍了好几张照片想再DP上夸他们一把。\n现在想想真是气愤！可怜当初还买了4张团购券，现在只用了一张！\n其余3张打算送人，要么就作废，哪个朋友看到了可以PM我，我免费送。\n这么差的服务态度，连最起码的汽车都没洗干净！\n别的车友给那么高的分数不知道是拖还是运气好，反正这家店本人不会再去！\n差，给2星！","0","dianping"
"和同事从网上发现的这个有特色的地方。第一次去的时候，着实新鲜了一把：小二的待人接物，菜名的新鲜创意，都带着一股新鲜劲儿。\n菜品嘛，还是一般，不过，喝酒的碗很喜欢，可以大方儿的大口喝酒大口吃肉了！","0","dianping"
"环境还可以，比较干净，比镪年好太多了，一样离家近，以后还是可以来这家的。服务也比镪年好。\n点的膏蟹，绳子真是粗大呀，一起算分量的，不过价格不算贵，118一斤，基本等于绳子价格也打进去了。味道还行。\n基维虾，个儿很大，蛮新鲜的。味道也不错。肉很紧实的。\n鱼。。。的味道也不错，忘记是什么鱼了，反正也属于海鲜的。\n羊排味道蛮好的，很大一盘，就六个人，没吃完。\n片皮鸭片的很薄，蛮好的，不过面皮有点干了，吃起来太老了。\n蓬蒿凉拌的，很大一盘，我喜欢的。","0","dianping"
"上次和朋友去逛嘉荣超市买野，听到旁边的人说在这个凉茶店等，刚好是午饭时间，到了那里，坐下，等了差不多五分钟才有人来写单，菜式没什么特别的，就是有个伊面牛腩粉比较受欢迎，仲有D伊面应该系炸过才那么好吃的，服务态度有点不好，经常叫都没有人睬你，其他无咩特别。","0","dianping"
"“普罗旺斯”，这个店名不错，不仅一听就知道是做法国料理的，而且充满了浪漫的元素。给我的感觉就是紫色的，带着薰衣草和迷迭香的味道。\n这里的环境很好，虽然跟我想象的不是很一样，呵呵O(∩_∩)O~\n嗯，装修的风格很高雅，却没有冷冰冰、高高在上的感觉。\n楼上有不少油画，不是一般小店里那种随便挂挂的、低级趣味的挂画，感觉挺有品的。而且据说隔一段时间就会更换。\n店里很干净，连卫生间都很干净，没有任何异味。\n菜的味道也是很好，特别喜欢巧克力蛋糕！呵呵，我是甜品控！蛋糕很细腻哦，巧克力入口即化，甜度刚刚好。\n还有个什么奶油汤，名字不是很记得了，很浓的奶油味，却是咸的，但是很好吃。就是分量稍微少点。\n还有西南部沙拉也很不错，很爽口，而且分量也很足呢！\n价格的话，不可避免的有些贵，不过那次也不是我付账，O(∩_∩)O哈哈~","1","dianping"
"他们家搞活动时候，领取过他们家的扇子和一个粉色透明的小拎包！\n觉得衣服什么的太花了，不太适合我本人。东西也蛮贵的，不是很实惠。。","0","dianping"
"位置非常的好，在半岛酒店对面，可以说是得天独厚了。但是，服务真的不敢恭维。给的米饭是凉的，要求换热的，叫了4、5遍，才拿下去热，过了10分钟，又叫了4、5遍，才又重新拿回来，反正我是绝对不会再带客人来了，显得我很没品味。\n至于菜，味道很一般，点的菜里没有哪个让我有印象的。","0","dianping"
"排队排了20分钟，放了胡椒粉，太鲜了，却没有鸭子味估计放了不少味精，一个下午都在喝水。快成大水牛了。哈哈哈哈哈哈。","0","dianping"
"就在出差住的如家旁边，牛肉面4元，鸡蛋1元，肉4元，小菜1元。\n在兰州出差了2个多月，吃了各个家的牛肉面，觉得这家最好吃。马子禄也行","1","dianping"
"最常去的一家自助，感觉这也是济南性价比最高的了，随着物价大涨上善坊也是一年一涨价不过感觉物有所值，如果请不太熟悉的朋友来这里还是很好的选择比较随意","1","dianping"
"路段不错\n常和老公去吃\n不过只对卤肉饭、豆浆、蛋饼有感觉\n老公总喜欢吃他们套餐\n不过觉得贵磊\n而且那里的人层次不齐","0","dianping"
"感觉买小朋友的份量，双球就差不多了。吃的我饱类～～好吃的好吃的，比我吃到现在的什么DQ，cold stone，爱西西里，哈根达斯= = = ，不是很甜，我吃了个什么什么奶油（名字太长）+菠萝什么的，老公吃了个草莓+巧克力什么的- - 哈哈哈还是我选的好吃，奶油味道哈重。好吃好吃。。以后去家乐福还要继续光顾。嘎嘎","1","dianping"
"这家店是新开的，第一次和朋友来一起吃饭，还是很好的，环境比较不错，服务业很周到。最让我喜欢的是这里没有那么多的人，外卖很多，店里的人很少！饭的味道就一般，呵呵","1","dianping"
"在798里逛就到了这家，仿佛回到了刚解放的时代；\n点了推荐的糯米南瓜，很好吃；\n还有水煮牛肉，肉很嫩，让我以为放了N多的嫩肉粉；\n还有酸辣藕也很好吃；\n对了，赠送的茶很有意思，像是用树叶泡的，但是味道很不错","0","dianping"
"先看了下楼上两位的点评，再结合自己亲身感受的补充一下吧。\n本人也是前阵子在精彩团tuan的9.9元券去吃的，由于是中午当成工作便餐吃的，所以对于食材的用料和做工，只能说9.9元的价格对得起这份套餐。之余口感因人而异，但不至于说难吃，当然对饮食有一定要求的消费者，恐怕尝过一次后没有兴致再去光顾了。","0","dianping"
"怀孕时做唐氏筛查来的新华医院。人真是多得来！碰到的产科医生和抽血送检的医生都还好！那个接受唐筛第一去看的医生绝对就不应该做医生，一直在玩手机，问他问题他看都不看你，不耐烦还总是冲家属","0","dianping"
"上次和几个朋友到司门口这边逛晚了一点，听朋友介绍这家羊蝎子总店还是很不错的，我们就过来试吃了一下，和珞狮路上的那个分店相比较而言，总店的装修风格更显气派一些，并且锅底和菜品的分量也略显充足一些，不愧为总店的称号。羊蝎子做的比较入味，也比较烂，便于入口，汤还是可以直接喝的，很爽。","1","dianping"
"实惠啊，关键要肉，肉汁做的好吃。红烧肉要炖烂。还有里脊肉口味。荷包蛋火腿肠的。还有配蔬菜是生菜的，黄瓜丝的。青椒土豆丝的，看个人喜欢吧。\n馍要烤的脆，汤汁要浓香。听说西安那边好真宗啊，肉多还便宜，早就耳闻了，好羡慕那边人有口福啊。","0","dianping"
"平时不太吃正儿八经的中餐，家庭大聚餐的时候才会去的地方。这次吃的是南方店，总体菜式比较大陆，味道不错，很喜欢素鲍、熬汤和本帮鳝丝，环境不错的，服务态度也很好。","1","dianping"
"想开包厢的，谁晓得包厢最低消费要4000.只是一家人出来吃个便饭而已，一直烤鸭188块钱貌似。贵了。也没点很多菜就好几百块的。味道也不咋地","0","dianping"
"5月2日走到那等五分钟整2点正好有一场相声，就进去听了。50元一人听3个小时相声很超值。送的花茶味道普通，但添水不断，买了两份小食。","1","dianping"
"奥尔良鸡翅是最受欢迎的，你要是不好意思抢，真吃不到的，我是等了三、四拨之后剩下个鸡翅夹到盘子里的，吃比萨的人比较少，我比较爱吃寿司还有其他特色的小点心。","0","dianping"
"服务态度太差，环境也一般，要拼桌吃，要不是中山北路那家在装修，我也不会来这里吃，不能刷银联卡，以后再也不到这边吃了","0","dianping"
"这里消费还不算高，而且出品很有广州味道，每次来都没有失望，听说还打算明年年夜饭订在这里，我觉得也可以，就是担心人太多，要吃就要等，这是我最害怕的地方。要吃一些地道的广州味道还是只能来这样的地方。简简单的菜就包含了很浓的味道。","0","dianping"
"学校都有啊，想起了当年通宵上网的年代，还有考试前通宵突击的时候\n这地段，周围好吃的多，网吧也多，交通又方便\n进门的大草坪，里面的体育场，新旧不同的教学楼都不错的","1","dianping"
"不知道从哪里涌出来的人，那叫一个”People Mountain People Sea“。3月份的时候刚回来，以为是因为还没过完年才这样，几个月后，发现只要是周末，超市里就满满的都是人，好一片城乡结合部的繁荣景象~~\n东西的价位还行咯，没有具体跟市里做过比较，只记得德芙心随巧克力刚上市的时候，这边的比五道口华联便宜1元钱，哈哈。\n好多牌子的促销活动，这边的赠品不是很全，有的你不主动打听，促销人员也就不主动给。\n卖场是在地下一层，手机的话，移动的信号还行，电信的不成。\n地下有免费停车场，不过开车的时候要小心，地下车库入口处总是停着几辆黑车，很考验开车技术，下车库拐弯得拐半天。\n千万别在这上厕所，不是一般的脏，又臭又恶心。。。","0","dianping"
"能在成都吃上米线就不错了,我去的时候的心态就是这样,所以米线上来后说实话和昆明的桥香园肯定没法比,但是毕竟不是是在米线的产地吃,所以觉得还行,汤比较热乎,还算可以吧!去了就吃米线别的不推荐!","0","dianping"
"如果不是因为中了微薄的50元代金券，真的不会找到这来吃饭\n好遥远啊，在西站的后面了，那天还是从ume走过去的，一路找找走走，用了块1个小时，还路过了西溪湿地，没想到第一次经过西溪居然是在这种情况下\n找到了这店才发现基本上是宴请宾客型的，像我们这种两人去吃的就显得格外尴尬，那种四人桌都显得很宽，同桌吃饭要说话还得大声点。\n酱萝卜有股子奇怪的甜味，到时蛮有特色的，跟别的地方的不太像\n干菜四季豆好吃的，四季豆很新鲜\n酸菜鸡盹是辣辣的那种，酸菜挺够味\n石锅牛肉，做法像鸡蛋里挑骨头一样，牛肉是在鹅卵石上烫熟的，牛肉挺香\n那天坐在大厅里感觉好冷唷，服务员看你们只有俩人的也不大搭理","0","dianping"
"和妈妈一起住的，服务没话说，早餐有自助，种类挺多还不错，好像五楼有健身房，有一个韩式餐厅味道也不错，妈妈喜欢，其他就是4星级标准","1","dianping"
"好像老外很喜欢的地方哦。\n阳台景色是不错，不过感觉有点小家子气。\n酒也一般，没什么特别的。叫了杯White Russian相比起来还是更喜欢外滩啤酒总会的。","0","dianping"
"牌子很全。。基本上都能找到\n但是对于比较niche的牌子来说\n东西实在少得可怜\n完全没得挑\n不如去这些牌的专卖","1","dianping"
"秉承四海游龙一贯特色：最难吃的就是锅贴。\n这家可能是加盟店。锅贴陷变少，更难吃了。\n本来很不错的酸辣汤料同样时多时少。\n常常忘记给最美味的油料包，只给一包辣酱包。\n唉！！！","0","dianping"
"感觉他家服务比较好，\n感觉很热情。\n给介绍了油漆知识，\n各种系列的优势，\n感觉现在竹炭类流行，\n他家的竹炭系列就比较多，\n呵呵！","1","dianping"
"好像是一家整形比较出名的医院，前一家公司的体检就安排在那里。。。私人医院，制服比外面好看点，引导员多一点，还有电梯小姐。我记得有个阿姨要去2楼，引导员就指了下后面的楼梯，当她后来看到可以坐电梯的时候，把引导员骂了一通。。。汗。。。至于吗。\n个人感觉他家价格真的不便宜。那次体检验完血想顺便知道自己血型，另外加收25块钱，当场付，当场知道结果。。。觉得价格有点坑爹。。。","0","dianping"
"女朋友是湖南人，所以有一次就特地去的那吃饭，以前在电视上看他家的广告，说他家的红烧肉是秘制的，配方不外传，所以就一直想去看看。\n进去的时候发现人气还可以，可能是在狮子桥地势不错吧，后来点菜的时候女朋友说有些菜他家都没有，但是还是怀着期待的心情点了毛家红烧肉，剁椒鱼头，还有她喜欢吃的大盘花菜，还有个胡萝卜草莓汁。\n上菜倒是等了一会，红烧肉上来之后，不是那种热腾腾的感觉，感觉不是单独做的，而是从大锅里盛出来的，所以心里不免觉得这家有些怠慢，后来发现味道还不错，但也没啥特别的。尤其是瘦肉肉质有点干，没有红烧肉的醇厚，有皮的地方味道很好。\n鱼头上来之后，女朋友说还蛮好吃的，入味了。我对鱼没什么感觉，但当时吃的也算津津有味。最后干锅花菜上来之后，确实和一般的花菜没啥两样的，让我们有点失望了。\n顺便说下，环境一般，服务员的服务更一般，有点打不起精神。菜价有点贵，特别是相比他的质量和环境，就算是偿个鲜吧。","0","dianping"
"挺喜欢这里的，里面的购物环境不错哦，家具建材品牌比较多，而且各个档次的基本上都有，这里的商品质量还是很有保证的，可以放心的。总体感觉很好。","1","dianping"
"桂林游，系列点评之十三。\n竹排在遇龙河漂流，两岸如画风景则尽收眼底。\n轻松愉悦的漂流，被人们视为挡不住的诱惑，浪漫、潇洒、刺激的要算竹排过坝，河滩落差有致，以至有惊无险。\n但也有犯愁时，整个漂流有6~7个摄影点，每到一个点，筏工不管你要不要都会靠岸要你购数码相片（15元/张），若不购那脸不好看，话也难听了。\n若无烦人的“相片门”，那竹排遇龙河漂流可用一个字来形容那就是“爽”！\n哈哈讲讲，点评就是这样。","0","dianping"
"说到铁道宾馆，第一反应就是早上这里卖的肉包子，超级超级的好吃\n好大好大的，不过价格也要2块钱了\n肉哦，很大一块哎，像我这样的大胃王，一吃就饱了，可想而知，这个包子的大小和分量了\n每天早上，还要排个小队菜能买到勒","1","dianping"
"在家附近，去过两次。周末人非常多，排队要一个小时的样子，现在味道一般了，虾滑的口感不怎么样，没有海底捞的正。不过价钱也有差距的，小肥羊才28块一份，山药的口感也不好。","1","dianping"
"团购的套餐，很合适。饭和面什么的，都很好吃。\n还有什么蛋卷，也不错。\n服务一般般，像是一家人，但是也没有什么不好的。\n我吃的炸酱面，味道还不错，就是离家有点远，要不以后一定经常来！","0","dianping"
"朋友去吃的陈发老鹅，招牌特色菜，说是味道不错。\n在珠江路新世界旁边，环境有点差，店面很小。\n菜名字起得很有特色，什么“红牛钻圈”、“手舞足蹈”、“凤凰落山”~","0","dianping"
"一个星期和老妈光顾了3次，吃了各种口味拉\n还是比较推荐粗粉，QQ的，很有嚼头的说，牛肉的或牛腩的都还满不错地\n记得找他要剁椒哦","1","dianping"
"人很多，座位很拥挤，所有的热菜都很咸很咸，奇怪怎么会有这么多人，BF的同学点的菜，而且很多菜内容的差不多，就是乱炖，量挺大的，可是菜里竟找不到一块完整的肉肉，汗，本来原本也对这家没兴趣，以后更是不会去了。","0","dianping"
"总的来说是家很值得推荐去一试的按摩店噢！\n装修风格虽然简单，但非常的日本风，还有很多漫画跟玩具可供玩乐。一楼算是大堂吧，只是用屏风一样的东西一间一间隔开，但私密性比较差，基本都是三四个座一起的。听说二楼都是包间，估计价格可能会稍稍贵点吧，也没来得及去参观，下次有机会再去试试。\n再来说说技师的手法，总体来说也是相当到位和认真的，不过这次只做了足浴，没做全身指压，有机会再去尝试下。价格么不贵，光足浴的话70元一个人，还算实惠，里面全都是日本人阿！","1","dianping"
"新街巷点心店的生意很不错，这里的点心口味很不错的，而且也都是比较新鲜，\n服务也是很好，所以经营至今也有些口碑的。","1","dianping"
"奶奶买给我吃的\n一个是抹茶的面包\n外面是一层抹茶巧克力\n我爱抹茶\n不过这个巧克力味道比较浓\n多于抹茶\n感觉还行\n另外个不是我吃的\n不发表意见咯","0","dianping"
"恩，总体感觉呢，一般吧\n其实服务还是挺不错的，整个过程也不会推销什么，不像有一些地方在耳边喋喋不休的推销年卡，这点很赞！\n但是，贝黎诗这么大的连锁，应该护理上有一些特色或者一些好的手法吧，但是实际上感觉整体都比较平，没有特别突出的地方，背部的推油很快就结束了，没有特别亮点的动作；竟然还保持着热喷雾的仪器，小姑娘很健谈，但是按摩手法真的不痛不痒，可能我对美容要求比较高吧；巴拿芬手蜡护理做的一般，从按摩到手膜还不如我在美甲店做的细致。不是说美容小姐不细心，挺认真的，但是就是感觉不够细致。\n最后的冲澡，说是调整好的的一开就是热水，我拧了半天，真的弄不出热水很凉，小姑娘又不在屋里（是因为我洗澡她就出去了，我又不好出去叫），最后也没洗成。。。。\n装修，还可以吧，在蓝色港湾的2层，可能要从新装修下？很多东西不在位置\n我原来做美容的地方搬家了，本来是想找个好点的地方继续做，其实这次对这里的期望挺高，很多年前就在漂亮广场见过贝黎诗觉得挺好就是远所以没考虑，这次在这边的感觉真比较一般，也挑不出什么不好，说不出的感觉","0","dianping"
"颈椎不好去那里按摩，一个疗程10次共700元。大夫很好啊，知道我还去要上班，特意每次把我预约在第一个，有时候还提前上班为我推拿。我都去做了好几个疗程了。\n一般号就几块钱，那些专家号才是2，300元一个，不过确实都是有名的老中医。\n医院环境不错。","1","dianping"
"味道很不错，离家比较近，因此去着方便，高峰时期也要排队等一阵，但是我们每次等的不长，非常喜欢还带和宽粉，南瓜和红薯粉","1","dianping"
"朋友带去的一家店\n太太太喜欢了！！\n好多都是淘宝上和BBS榜单上经常看见的明星老牌产品，\n总算在这家小小的店铺里看到实物了！\n鸭蛋粉好贵啊，打算攒攒钱收一个~","1","dianping"
"朋友介绍新开了一家甜品店，就是这家啦，说还不错，正好又遇到团购，那就试试吧。\n结果到了南禅寺，发现之前就经过，只是没有买过。\n奶堂，卡通形象是憨憨的奶牛，很符合店铺的形象。店面的手绘墙也很可爱，喜欢这样的随意性手绘。\n团购内容是9元可享原价19元的『KissCow奶堂』特色饮品套餐1份！岩溶巧克力曲奇酸奶+冰雪泡泡系列任意一款。选择了黑加仑冰雪泡泡系列。\n岩溶巧克力曲奇酸奶就是老酸奶+巧克力酱，酸奶太酸了，巧克力酱又太甜了，不是很喜欢。\n雪泡很奇怪，泡泡一开始会越喝越多，味道马马虎虎，还过得去吧。\n价格不算便宜，相比之下会选择其它连锁品牌吧。","0","dianping"
"这边关键只有这一家大卖场，去家乐福就要跑很远了。唉。。虽然装修过来，比原先感觉要干净，整洁些。但是服务和物品的摆放还是比较乱的，特别是有次去买冷水壶，内部的产品居然不是外包装的那个，而是另外一个什么牌子，估计是给人调包了吧。有些售价的条形码也是比较混乱的。","0","dianping"
"店面很大，坐落在很小资的大沽路上，说小资是因为那条街上有很多有特色的饭店并吸引了大批的外国人。这家店本来就评论很高，去吃后感觉真的很好吃！外国人很热情，会主动来和你噶赛胡！服务比店里的外地服务员热情。","1","dianping"
"基本上好少去大快活的。。都系去大家乐多D。。。。\n第一次点左个鸡扒饭套餐。。口味5错。。\n听人地话碗仔翅呢度5错，于是试左下。。好咸啊我觉得。。不过+5蚊就有碗碗仔翅，系感上下咯。。。\n中有呢度会有服务员来帮我拿票，真系好。。5使自己动手。。。","1","dianping"
"这家据说是总店，反正装修比其它的店面精致一些，还有沙发座和水晶灯。味道感觉也一如即往的好，就是价格不断的上涨呀。。。","0","dianping"
"加拿大的朋友过来，逛大润发时看到这家店，兴奋的叫“居然来到这里了！”，介绍说他们在国外比较出名的是，全部机器化制作。\n我想去尝试下，她说要做好准备，因为会很甜，尤其是咖啡，他们是美国咖啡，很甜的那种，配上本来就很甜的面包圈，让我想想能是啥味道。\n不过我还是过去了，买五送一，我看了半天，颜色太鲜艳的怕色素多糖分多，想吃不要太甜的。服务员介绍了【黑森林Q巧*】，还介绍了款据说全球销量第一的【巧克力*芝士**】，都记不住名字。。。\n【黑森林Q巧*】，的确不是特别甜，但是也吃不出黑森林蛋糕的香浓和巧克力的醇香，口感还算松软，但是实在不够惊艳。\n另一款什么【巧克力**芝士**】，一半面积铺有巧克力脆皮，里面虽然说是芝士，可是根本就不是，吉士粉兑的而已，口感和味道都很奇怪。\n环境倒是可以，不过大润发一楼真的很冷。。。吃起来也没有想象中浪漫甜美，于是放弃五送一的活动。","0","dianping"
"最近服务提升巨大， 尤其还碰到店长来了。\n每日特价菜很值。 \n各种粥类汤品挺好。但是汤品偏贵。\n菜价不贵 适合小聚或者情侣约会\n环境挺好。","1","dianping"
"面包种类和别的分店比起少很多，一般19点过去就没什么选择了。刚开业时服务态度还蛮积极，现在则就有些散漫，缺少管理。总体来说一般，如果服务和面包种类再不提高的话，在三林地区会越来越没竞争力。p.s.宜芝多的面包券被告知无法使用。","0","dianping"
"印象中 小时候去的第一家有奢侈品卖的商场\n有时候会有小型特卖会 橄榄油卖的很便宜 所以经常会去看看\n顶楼的那家梅龙镇饭店也不错 年夜饭每年都去那里","1","dianping"
"从植物园转了两辆车子特地跑到这里来吃冰。\n店不大，而且没有空调的。是电扇。。。好复古＝ ＝\n大概可以坐6桌人左右。\n点了红豆综合冰 烧仙草\n速度有点慢。\n等了大概15分钟好像。。。\n上来好大一盆。\n综合冰\n红豆挺多的，而且特别糯。不错。\n还有园子，花生。\n关键不是太甜，不腻。\n烧仙草 \n是刚煮好的。滑溜溜的。\n里面的料和红豆差不多。","0","dianping"
"小笼包有当年城隍庙小笼的味道。感觉还是蛮正宗的，很喜欢。\n三鲜馄饨里面是有大虾的，味道非常的鲜美。非常喜欢。\n不过就是收银的阿姨，感觉比较凶，可能是她太严肃的关系吧！而且这个店真心的小啊！全是人。要找个位置灰常不容易啊！我感觉人多的时候，好像无处下脚的感觉。环境么也一般般，就好像普通的路边小店一样。","1","dianping"
"这家店是一个下岗女工开的\n员工以前也都是下岗女工\n老板还当了全国的三八红旗手了\n据说包子的师傅以前是狗不理青来的\n现在没有小时候那么好了\n但是也还不错\n以前小米粥是免费的\n现在都收费了\n这里的咸菜是免费的很好吃\n以前1斤包子才3块钱\n我说的以前是90年\n现在一斤包子30多\n这里的包子是厚皮大陷的那种","1","dianping"
"南锣鼓巷里头有两家华夫饼，都挨着章鱼烧店。。。\n我去的是拐角处的那一家，要的香草华夫饼，刚考出来的，饼身松软，冰激凌用的是八喜，还不错，浓浓的黄油味儿~下次去试试其它味道。\n不过价格实在不太可爱。15一个有点儿贵哈。","1","dianping"
"记得有一次在校园BBS上看到一个标题“小姑娘买一送一了” 打开发现是小姑娘冰欺凌 呵呵 去桂林路的时候总是不忘去吃个四色碗 但广告牌上写的是three color什么的 我问老板为什么不是four color 老板也说不明白 说也许是价格。。。。囧~","1","dianping"
"和同学三点多坐进去的~点了下午茶~~~\n 点了冰的卡布基诺和提拉米苏蛋糕~~谁想~~~~~\n 上了热的卡布基诺！！！！\n 换吧~~~~\n 无穷等待中。。。。。。。。。。\n 同学的水果缤纷已经快见底了，我的那杯冰的卡布基诺和提拉米苏都还木有上来~~~哎~~~~~\n 在同学那杯水果缤纷已经见底的时候，提拉米苏终于上了~~~不给力啊！！！！！！\n 过了大概7,8分钟，卡布基诺也上了~~~~汗~~~~~~~\n 后来，我们都继续叫了续杯，谁又想~~~~~~~~\n 上了两杯水果缤纷！！！！！！！！！！\n 这个服务啊！！！真心不给力！！！！！~~~~~\n 本来晚上想去吃别的，但最后还是听了同学的建议，就在里面解决了吧~~~\n 点了个新出的四个拼一起的PIZZA，小吃拼盘啥的~~~~\n 不好吃~~~一点芝士味道都木有~~~~小吃味道也就这样~~~哎，，，，\n 太失望了！！！！！！！！！\n 不会再去！！！！！！！","0","dianping"
"面包很新鲜，经常在那看到服务员把新出炉的面包放到柜台里。凯撒大帝、照烧小丸子、大福，味道都不错。就是生意实在太好，路过的时候基本上都看到里边人山人海的，就不是每次都去光顾了。\n假如可以使用联华OK、斯玛特之类的消费卡的话，生意可能会更好了。","1","dianping"
"特别喜欢朗姆酒口味的冰欺凌，芒果味的也很喜欢！老年人对冷的冰欺凌没有那么高的热情，但爸爸特别喜欢它家的核桃派，26一个，每次拿2个用一张50的券，只要再加2元就OK了！吃的非常的过瘾！好多好多核桃肉肉！","1","dianping"
"以前家就住在 对面的军区 所以家庭聚会经常去 \n话说这家店在我小学的时候就已经开起来了\n生意越做越好 当然味道好 环境好 服务好才能留住顾客\n每次去都是去包间 菜品没得说 自带酒水没有问题 偏爱嘛","1","dianping"
"朋友介绍去了这家和良形象，说是新开的分店，我也挺喜欢他们日式风格的，进去感觉环境挺大气的，透明玻璃配白色装潢，还有很多漂亮的墙画。前台高个美眉（大概接近175cm身高了吧）很热情问我需要什么饮料，又给我推荐了peter，香港来的发型师。穿得很时尚。。。人也挺有亲和力的，我喜欢什么样的发型，平时会不会打理头发，呵呵挺贴心的，最后根据我的生活习惯和我的脸型给我设计了一款日式大卷长发，烫的时候发现那个技师超像和周杰伦合唱《珊瑚海》的lara，做事很细心的，服务很到位，后来知道她是技师领班吧。经过漫长的两个多小时，我的发型终于出来了。哇...太美了，呵呵，我太臭美了，总之谢谢他们了，以后还会去的。。。","1","dianping"
"第一次去吃198的赤坂亭 味道还行哦 就是刺身稍微少点 \n总结帮298的区别就是 没有海胆 小鲍鱼 银鳕鱼换成比目鱼 性价比一下子高起来了 哈哈 \n刺身种类不是很多吧 但是也行了 反正现在298的海胆也是一人一份的 \n人真的超级多 5点到的已经要排队了 \n刺身还算新鲜 烤肉都还不错 \n以后还回去的 哈哈 性价比 就是高 ....","1","dianping"
"看到微博转的这么厉害 就来试试 \n以前也去过很多太平沙呢 不过长大之后就很少去了 今天来回味一下\n叫了一份和味萝卜和大的牛腩面\n 牛腩好多好大而且唔痴牙。。。。D汤好浓有D咸 令到我不得不罗去买多只汽水\n D萝卜好软好好味阿 一D筋都冇啊！！！正正正~~","1","dianping"
"总体感觉一般，服务态度有待提高，个人感觉蔬菜天妇罗还行。本人的口味是比较偏日式的。服务态度一定要改进。","0","dianping"
"去吃过几次，感觉一开始的味道也好，分量也大，后来不知道是生意好的缘故嘛好像没有之前的多了，牛蛙没多少都是配菜，不过偶还是听欢喜吃风暴家的牛蛙的，希望改进啊。","0","dianping"
"在那里上了三年高中，一直去那里吃中饭，小龙很好吃，一两六个，比别家的大，肉也紧实点，我的爱，还有饭，以前肉很多，现在少了点，味道依然很好，看老师的时候必去吃饭啊啊~~~~中午很闹忙，一般会等1,2分钟","1","dianping"
"个F上次来的时候 \n个服务员同佢讲 呢到嘅提拉米苏中间係有浸左爱尔兰威士忌嘅手指饼嘅..\n所以我个F就非常憧憬啦..\n点知今日来到..\n中间无手指饼哦..\n不过个提拉米苏ok好吃..好香..酒味好浓..cream多咗D..\n仲有果个意大利芝士蛋糕..\n好重嘅芝士味...一般..\n如果有下次我想试下果个香蕉摩卡..香蕉哦..成杯都係黄色的..好特别咁..\n呢到用大众卡有九折..套餐没有折..\n但注意哦..这里不能刷卡..","0","dianping"
