"id","dialogue","summary"
"13731152","Ben: Where are you?
Emma: at the rare of the bus
Ben: why?
Emma: there are some free seats here
Emma: so I can have a nap even
Ben: good idea
Emma: when are we going to arrive to NY?
Ben: around 4.30 PM
Emma: if traffic is not crazy
Ben: right, we will see
Emma: could you come here and wake me up around 4.15?
Ben: sure
Emma: thanks!
Ben: sleep well
Emma: I'll try","Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival."
"13819925","Lisa: have you ever heard about this diet??
Lisa: <file_other>
Victoria: Nooo
Victoria: Hmm, seems interesting
Amelia: YES!! My mum was on that crazy diet..... She gained 5 pounds (ー_ー)!!
Lisa: omg, glad that I asked
Lisa: <file_gif> ","Lisa is no longer interested in the diet now Amelia has informed her that her mum put on weight doing it.  "
"13813794","Hannah: HAPPY NEW YEAR!!! :))) 
Brooklyn: Same to you! Have you made any New Year's resolutions? ;>
Hannah: A whole list ^^
Hannah: New year, new me :D
Brooklyn: Really? :D So how you're going to change your life this year?
Hannah: First, I'm gonna lose weight and exercise everyday (or at least 3 times a week).
Hannah: Second, I want to learn how to cook and start meal prepping
Hannah: Finally, I'm gonna find my future husband (or at least start using dating apps):D
Hannah: And you? Have you set any goals for 2019?
Brooklyn: Hmm, interesting :D especially the last point ^^
Brooklyn: Yeah, just one - not to make any resolutions.
Hannah: Whyyyy??
Brooklyn: I just don't believe that a new year means a fresh start.
Brooklyn: Every past year I told myself I would lose weight, quit smoking, start going to the gym etc. And I'm still a fatty, who smokes like a chimney and rarely leaves their couch.
Hannah: You're a little ray of sunshine, aren't you? ;)
Brooklyn: :p And you're an undaunted optimist. What makes you believe that everything is going to change for the better?
Hannah: I don't know, I just like to think that we get numerous second chances to change our lives, to make right what's wrong.
Hannah: That's it, I don't have any better explanation.
Brooklyn: Well, you haven't convinced me. :) Nevertheless good luck with all your resolutions. ;)
Hannah: Thanks! :*","Hannah's New Year's resolutions are: work out, cook for herself, start dating. Brooklyn didn't make any. In the past she had, but she never fulfilled them. "
"13862566","Shaldona: WE ARE GONNA GET MARRIED ❤️❤️
Shaldona: <file_others>
Shaldona: This is our mobile inviation for our wedding.
Shaldona: Invitation*
Piper: Hey. You haven’t sent me any messages for a few years.
Piper: And now you are sending me your wedding invitation 
Piper: THROUGH MESSENGER?
Shaldona: .....
Shaldona: Well..
Shaldona: I had no enough time to meet everybody and give this in person.
Shaldona: Hope you understand.
Piper: If you don't have time to give the invitation card in person but expect people go to your wedding
Piper: Shaldona, if so, you are too greedy.","Shaldona sends mobile invitations to her wedding, as she has no time to give them in person."
"13681714","Samuel: Are you there, Anna?
Tim: I am, but I am not called Anna. It's Tim.
Samuel: Sorry, brother Tim. Anna is just the word for elder brother in my language.
Tim: It's a girl's name here. Doesn't sound very brother-like.
Samuel: My apologies. 
Tim: So what is your language?
Samuel: It is Telugu, brother. 
Tim: is that spoken in India?
Samuel: Yes, in South east India. Bangalore and Chennai and other places. Nearly 90 million speakers, brother.
Tim: Is it one of those written right to left?
Samuel: No, it is written left to right. It is based on Brahmin script, our writing. If you trace it back far enough it all comes from the Phoenicians, like English writing the same.
Tim: Wow. 
Tim: So it must be pretty big, then, Teluguland?
Samuel: It is 23 provinces, Anna. But we are not rich as in the north, so many people here are still working for less than a hundred dollars a whole month.
Tim: So what is the word for ""younger brother"" if ""Anna"" means ""elder brother?""
Samuel: Thammu or Thammadu. You can call me Thammu. I am younger than you.
Tim: how old are you, I would have sid about the same as me in your photo.
Samuel: How old are you, Anna? 
Tim: 55
Samuel: Well there you are you see. I am 35 only. So you are my Anna and I am your Thammadu. 
Tim: Wow sorry to say it but you do look old for 35:
Samuel: That is because it is not an easy life when you are not earning much money, Anna. We work very hard and have very little. But still we are thankful for what we do have.","Samuel's language is Telugu, which is spoken in south east India. It has nearly 90 million speakers; it's written left to right; it's based on Brahmin script. Teluguland has 23 provinces. It's quite poor. ""Anna"" means ""elder brother"" and Thammu or Thammadu - ""younger brother"". Tim's 55, Samuel's 35."
"13809884","Aubrianna: My friend's dad died because of malaria in kongo
Darien: It's dangerous for all people not just whites
Aubrianna: So read about this","Dad of Aubrianna's friend died of malaria in Kongo."
"13730939","Marty: Hiya, I have a favour to ask... can you pick up Marcel from school?
Christine: Sure, you ok?
Marty: Not really, I think I have sprained my ankle...
Christine: Oh no, have you seen see a doctor?
Marty: I was gonna see how it went today and might go tomorrow...
Christine: Are you sure? I'm happy to take you now if you want?
Marty: Nah, it can wait, that'll leave us in trouble with the kids...
Christine: OK, I'll pick up Marcel then.
Christine: Do you need anything from the shops or something?
Marty: No we are good thanks. we'll have pizza night, Marcel can sort us out...
Christine: I'm on a late shift tomorrow, shall I take Marcel in tomorrow morning? I'll take you to the doctor afterwards if you want?
Marty: That would be awesome, thank you for your help...
Christine: No problem, you'll have to call the school though.
Marty: Good one, will do that now...
Christine: See you around 4.
Marty: Thank you so much!","Marty thinks she has sprained her ankle. Marty wants to go to the doctor tomorrow. Christine will pick up Marcel from school today. Tomorrow Christine will take Marcel to school and Marty to the doctor. Marty will call the school. Christine and Marty will meet around 4. "
"13727716","Aude: Hi Susie, how is Ted this morning? Did you find plasters?
Susie: yes. He kept them till this morning after his shower.
Aude: he must look sexy whith them... lol
Susie: a  memory from  Poland!","Susie found the plasters and Ted kept them until the morning."
"13828779","Natalie: can you send me the recipe for your famous cheesecake, please?
Monica: Sure, just a sec
Monica: <file_photo>
Natalie: Thank you, yummmmmmie <3","Natalie wants Monica's cheesecake recipe."
"13729210","Sean: I overslept :/
Sam: Again??
Sean: I know.","Sean overslept again."
"13730348","Susan: Will you be home tomorrow?
Rob: Why do you ask?
Susan: We could have dinner together if you have time after work
Rob: Sure! Sounds great
Susan: Fantastic! I will cook something special then!","Rob will be home tomorrow. Rob and Susan will have dinner together after Rob's work. Susan will cook something special."
"13731487","Max: Know any good sites to buy clothes from?
Payton: Sure :) <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> <file_other>
Max: That's a lot of them!
Payton: Yeah, but they have different things so I usually buy things from 2 or 3 of them.
Max: I'll check them out. Thanks. 
Payton: No problem :)
Max: How about u?
Payton: What about me?
Max: Do u like shopping?
Payton: Yes and no.
Max: How come?
Payton: I like browsing, trying on, looking in the mirror and seeing how I look, but not always buying.
Max: Y not?
Payton: Isn't it obvious? ;)
Max: Sry ;)
Payton: If I bought everything I liked, I'd have nothing left to live on ;)
Max: Same here, but probably different category ;)
Payton: Lol
Max: So what do u usually buy?
Payton: Well, I have 2 things I must struggle to resist!
Max: Which are?
Payton: Clothes, ofc ;)
Max: Right. And the second one?
Payton: Books. I absolutely love reading!
Max: Gr8! What books do u read?
Payton: Everything I can get my hands on :)
Max: Srsly?
Payton: Yup :)","Payton provides Max with websites selling clothes. Payton likes browsing and trying on the clothes but not necessarily buying them. Payton usually buys clothes and books as he loves reading."
"13727624","Scarlett: Hey Daisy, can you send me your RGS application?
Daisy: Oh sorry I totally forgot
Daisy: I'm sending it to you right now
Scarlett: No worries, thanks!!
Daisy: Good luck with yours
Daisy: If you have any questions let me know
Scarlett: Thanks a lot Daisy!!","Daisy is sending Scarlett her RGS application."
"13829902","Geri: I need to buy some new shoes
Hilary: what kind?
Geri: some nice heels
Geri: something sexy
Hilary: I sa spome great ones at the mall yesterday
Geri: great! thanks
Geri: wanna go together check them out
Hilary: ok maybe 2morrow
Hilary: after work?
Geri: sounds good
Geri: we can get some frozen yogurt
Hilary: Oh yeah
Hilary: I love that place!
Geri: it's been a while since I had some
Hilary: it's a plan
Geri: ok I'll be in touch
Hilary: ok :)","Geri and Hilary will go to check out some sexy heels for Geri tomorrow after work. They will also have some frozen yoghurt. "
"13681924","Sophia: I'm sorry
Mason: It's fine
Sophia: Ok...If u was there, I would give you a hot kiss for apologize
Mason: Hahaha. You still send me a photo one
Sophia: What photo?
Mason: Kiss photo. Haha
Sophia: Hehe I sent u already such a photo
Mason: Another one wouldn't hurt
Sophia: Maybe later :) When I take a shower and look good
Mason: And who says you don't look good now ?
Sophia: Me
Mason: Let me be the judge of that
Sophia: No
Mason: I'll still love you the same. Whether you have make up or not
Sophia: Hehe but I don't  want u to see me when I do not look good
Mason: You must
Sophia: I must what?
Mason: Send me the kiss now
Sophia: Haha
Mason: Doesn't matter how you look, you'll still look good to me
Sophia: Hahah
Sophia: <file_photo>","Sophia apologizes to Mason. She sends him a kiss photo on his request."
"13864921","Jeff: Do you know guys anything about the agreement?
Vladimir: the most important is that they decided it's neither a sea nor a lake
Vladimir: so it will have a special legal status
Tanya: and they will completely divide the seabed up
Jeff: sure, it's rich in resources
Donald: yeah, mostly gas and oil
Vladimir: and ""between 80-90% of the world's caviar is sourced from the Caspian""!!!
Jeff: hahaha, right!","In the agreement it was decided that it's neither a sea nor a lake and it will have a special legal status. They will also completely divide the seabed up. It's rich in resources, mostly gas and oil."
"13681586","Mia: babe, do you mind if i go out after work tonight?
Elliot: yeah, sure. go for it ;) 
Mia: thanks, babe. it's gonna be girls night out 
Elliot: what're u up to?
Mia: well, you know we gonna grab some drinks have some nice time outside of work
Elliot: don't be too late please and if you need me to pick u up just give me a ring ","Mia is going out after work tonight with her female friends. If she wants, Elliot will come and pick her up."
"13817819","Emily: shit, I'm waiting to see my doctor and you won't believe who's waiting with me
Emily: <file_gif>
Adam: who then?
Emily: a nun and a blind crazy man
Emily: it feels spooky
Adam: haha XD","Emily is at a doctor's office. There is a nun and a blind crazy man waiting as well."
"13728819","Harley: You should see this divorce filing. OMG...
Ruby: Bad?
Harley: The guy was a serial cheater!
Ruby: OMG!
Harley: She's taking him to the cleaners. Monthly settlement, half his pension, you name it.
Ruby: He deserves it!
Harley: There are always two sides...
Ruby: Maybe she was a piss poor wife?
Harley: Never cooked. Never cleaned. He paid for everything yet still managed to buy her mom a house and take extravagant vacays.
Ruby: Geez, down boy!
Harley: Voice of experience, sorry!
Ruby: Well, people do crazy things. 
Harley: Yes, and some times theres karma, but...
Ruby: You're right, two sides.","Harley and Ruby are discussing the divorce filing. Harley and Ruby agree there are always two sides."
"13829438","Rachel: I'm at the hospital, my aunt was in an accident...
Jessica: oh my God, is she alright?!
Rachel: Yes, she's bruised but she's fine
Rachel: Thank God...
Jessica: I'm so sorry, what happened?
Rachel: Some jackass was speeding and didn't see the red light...
Jessica: Did they catch him?
Rachel: Yes, he's gonna pay for the rehabilitation
Jessica: Better than nothing I suppose
Jessica: Give you aunt a hug from me, please (a light one :D)
Rachel: I will, thanks :*","Rachel's aunt had an accident and she's in hospital now. She's only bruised. The perpetrator of the accident is going to pay for the rehabilitation. "
"13729407","Monica: How are you doing?
Gaia: I'm fine, mum.
Monica: All good at the university?
Gaia: A lot of work, but all good.
Monica: I guess you'll have a lot of exams this term
Gaia: 6
Gaia: But only one is really hard ","Gaia has 6 exams this semestre. One is very difficult."
"13731391","Victor: do you need me to pick you up from the airport
David: that would be neat
Victor: what time are you landing
David: 17:30 at Sevilla
Victor: SEVILLA???
David: yeah sorry
David: Jerez was too expensive
David: you don't have to pick me up if you can't
Victor: no its ok","David lands at 17:30 at Sevilla airport and Victor will pick him up."
"13819724","Tom: we're few meters from you, can't you see us?
Jeffrey: lol, nope
Elena: c'mon, the red jacket!","Elena is wearing the red jacket and Jeffrey can't see her nor Tom."
"13611436","Lisa: Hello Peter. What have you been doing off late?
Peter: Bit busy with work.
Lisa: Too much of work, huh?
Peter: Not really, I’ve been working out
Lisa:  Ohh, trying to get in shape?
Peter: Nah, I don’t have much of weight to lose, just want to improve my health.
Lisa:  That’s a good thought. I was also thinking of working out a bit. What do you do? Do you go to a Gym?
Peter: Yes, I hold a membership with the one near our office.
Lisa: Which exercises do you do regularly?
Peter: I do weights and run on the treadmill.
Lisa:  Besides exercises, I think I need to eat better to help me keep in shape.
Peter: Another major requirement for good health is sleep. On an average one requires at least 7-8 hours of sleep.
Lisa:  There are a lot of things we can do to stay healthy.
Peter: Yes. One needs to maintain a regime to stay healthy for a long term.","Peter has been working out at the gym near their office lately to improve his health. Lisa is considering working out and eating better to be healthier."
"13681047","Gill: i need a new peeling
Bunny: why?
Gill: this one is not so good
Gill: it has only small pieces of seeds
Gill: and i need more power
Bunny: you can make your own peeling
Gill: how?
Bunny: do you have some real coffee?
Gill: i think so
Bunny: so make it
Bunny: drink it
Bunny: relax
Bunny: and then take the seeds and pour some oil
Bunny: and scrub your body :)
Gill: brilliant thx :)","The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee."
"13864517","Kim: I'm going to Seoul!
Agatha: wow finally!
Mark: When? Bring us some kimchi!
Kim: People on a plane will kill me if I do :D
Kim: I'm going in April <3
Agatha: Are you going with Jane?
Kim: yes, of course - she'll be our tour guide
Mark: so jealous... I'd love to come as well
Kim: Really? I asked you like a hundred times","Kim is going with Jane to Seoul in April. Jane will be their tour guide."
"13829996","Carla: Hey
Carla: how are you today?
Raul: not too well
Carla: what's wrong? did you sleep?
Raul: it was a really crappy night
Raul: and yesterday evening
Raul: and today morning
Raul: i started off with a fag
Raul: i don't even know what triggered me off 
Raul: yesterday Jen had to go to a friend
Raul: she'd broken up with her bf and Jen went to sit with her
Raul: and she stayed for the night
Raul: so i thought it's be a good evening just for myself
Raul: but i was just so pissed off all the time
Raul: and then i had those weird dreams of my uncle
Carla: shit ;/ sounds awful
Raul: yeah it was :/
Carla: ;*","Raul's had a bad night and day. "
"13716782","Kelly: Oh! Oh! Can I pick the first question?
Jessica: Sure. Go for it!
Kelly: What's the scariest place you've been to!
Jessica: I'll start: Palermo in Italy.
Mickey: And what's so scary about that? Did you break your nail? :P
Jessica: Shut it, Mickey! No, there are the Capuchin Catacombs with 8000 corpses! 
Kelly: Ewwww! Corpses? Rly?
Jessica: Yeah! And you can look at them like museum exhibits. I think they're divided somehow, but have no clue how!
Ollie: That's so cool! Do you get to see the bones or are they covered up?
Jessica: Well, partly. Most of them were exhibited in their clothes. Basically only skulls and hands. 
Mickey: I'm writing this one down! That's so precious!
Ollie: Me too!","The scariest place for Jessica was the Capuchin Catacombs in Palermo."
"13727581","Paula: Why do they make this game with super hard levels?
Stew: No idea. I hate those.
Paula: It really makes it not fun at all.
Stew: Yep.
Paula: I just can get past 637 no matter what I do.
Stew: Did you try looking up the cheats online?
Paula: Brilliant!","Paula cannot get past level 637 in her game. She will look up the cheats online. "
"13821588","Reeve: any plans for winter break?
Winslow: you have any? i guess i just go home and stay down
Booker: italy. skiing. like every year
Dodson: i dont do much skiing at all
Booker: so what you gonna do?
Dodson: actually, we and trish think of going to the seaside
Winslow: Sea in winter? any exotic place?
Reeve: i guess Dominicana is top now
Dodson: we cant afford that. 
Reeve: so?
Dodson: well just go somewhere near, book a hotel for 3/4 nites 
Winslow: with spa and all that?
Dodson: yeah, whatever to make her happy
Booker: she still angryey about the party?
Dodson: slowly getting better
Reeve: surely carrabeans would make her happy all right
Dodson: yeah i wish. not in this century
Winslow: sea sounds good anyway
Booker: i prefer mountains anyway
Reeve: yeah & me & Slow still have no idea what to do","Reeve has no plans for the winter break. Booker is going to ski in Italy. Dodson and Trish are thinking of going to the seaside somewhere near for 3/4 nights."
"13729761","John: hey laurel?
Laurel: hey 
John: whats your plan for tomorrow?
Laurel: aint that sure yet, why?
John: nothing much, just wanted to go with you and buy a birthday gift for Diana.
Laurel: OMG! i also totally forgot that her birthday is on saturday, shit!
John: you see im not the only late one here. haha
Laurel: I guess we can meet up tomorrow and go fetch something for her.
John: cool, at what time?
Laurel: lets just meet at jades at around 5 pm
John: At Jade's collection? in town?
Laurel: yeah, that place..
John: see you then.","Laurel and John meet at Jades tomorrow at 5 pm to buy a birthday gift for Diana. Diana's birthday is on Saturday."
"13820579","Eve: Where are we meeting?
Charlie: at the entrance
Nicole: yes, it's the best place. We would't find each other inside, it'll be too crowded
Eve: ok!","Eve, Charlie and Nicole are meeting at the entrance."
"13680571","Frank: Son, will you come home this weekend?
Son: not sure yet. Something happened?
Frank: Of course not. Your mother miss you.
Son: I miss her too.
Frank: So will you com?
Son: I will try.
Frank: Good, I will tell your mother that you will come
Son: oh, dad.. ok I will come.","Son is coming to see his parents' this weekend."
"13681362","Val: it's raining!
Candy: I know, just started...
Val: r we going? we will be wet
Candy: maybe wait a little? see if stops
Val: ok. let's wait half h and than see
Candy: god idea, I call u then
Val: great :)","It's raining, so Val and Candy will wait half an hour before they go."
"13730772","Huda: going swimming wanna join?
Alex: sure.. what time?
Huda: in 2 hours 
Alex: ok i will be there then
Huda: see ya","Alex will go swimming toghether with Huda in two hours. "
"13829367","Lincoln: I think I've broken your toilet seat. :(
Lincoln: I'm so sorry, I'll buy and install a new one.
Hudson: Can't it be fixed?
Hudson: Send me a pic.
Lincoln: <file_photo>
Hudson: Hmm, it seems like you've broken a hinge.
Hudson: I'll try to replace it with a new one and I'll let you know, if it works, ok?
Lincoln: Ok. I'm so sorry. :(
Lincoln: Are you mad at me?
Hudson: No, of course I'm not. You know: shit happens. ;) 
Lincoln: Then maybe at least I'll buy this new hinge?
Hudson: It literally costs pennies.
Hudson: Really, don't worry about this, it's not a big deal. ;)
Lincoln: :)","Lincoln has broken Hudson's toilet seat. Hudson will replace a hinge. Lincoln doesn't have to repay Hudson."
"13729905","Paul: What color flowers should I get
Cindy: any just not yellow
Paul: ok, pink?
Cindy: no maybe red
Paul: just tell me what color and what type ok?
Cindy: ugh, red roses! ","Paul will buy red roses following Cindy's advice."
"13829543","Rob: Hey there, what's up?
Bob: Not much, watching the game. You?
Rob: Same. Having a few people over.
Rob: But the game is boring as fuck lol. That's why I'm writing
Bob: Yeah, true that
Rob: Any plans for the weekend?
Bob: Most likely the usual - run some errands, cook some food, go out for a few beers. Nothing super interesting have appeared yet :)
Rob: I've heard that Jim is planning to celebrate his birthday
Bob: Oh right, his birthday is like next Wednesday?
Rob: Yeah, normally that would make the next weekend a good time but he is going for a skiing trip with his family
Rob: So he said that he might organize something this weekend
Rob: Nothing super fancy - most likely a meetup with a few friends at some bar
Rob: Would you like to come?
Bob: Sure, that would be nice
Bob: But he has not invited me, so I don't want to be rude
Rob: Most likely because it is not a real party. When I see him I'll let him know :)
Bob: That would be cool - I actually haven't seen him in person for a while now :)
Rob: Yeah, facebook does that to people :)
Bob: ok, take care and see you on weekend!
Rob: yeah, see you then!","Rob and Bob are watching the game. Bob will run some errands on the weekend. Jim's birthday is next Wednesday. He might organize a meetup this weekend. Bob will see Rob on the weekend."
"13810193","Amelia: Just wanted to say again, thank you so much for coming to Elliot's birthday party. He loved it! 
Lindsay: No worries, Finlay had a lovely time! thanks for having us!
Amelia: it wouldn't be the same without you guys xx
Lindsay: glad he had a good time! x","Amelia thanks Lindsay for coming to Elliot's birthday."
"13863052","Joanne: hi, wanna talk?
Bradley: hi, sorry, not right now, im busy
Bradley: crazy day at work
Joanne: sure, contact me, i gotta tell you something
Bradley: i will, ttyl","Bradley is too busy at work to talk to Joanne now."
"13716103","Augustine: Guys, remember it's Wharton's bday next week?
Darlene: yay, a party!
Heather: yay! crap we need to buy him a present
Walker: he mentioned paper shredder once
Augustine: wtf?!?
Walker: he did really. for no reason at all.
Heather: whatever that make him happy
Darlene: cool with me. we can shred some papers at the party 
Augustine: so much fun
Heather: srsly guys, you mean we should really get office equipment???
Darlene: Walk, ask him if he really wnts it and if he yes then we get it
Walker: i heard him say that. wasn;t drunk. me neither.
Darlene: but better ask him twice
Walker: will do
Augustine: 2moro ok?
Darlene: and sure ask ab the party!","Next week is Wharton's birthday. Augustine, Darlene, Heather and Walker want to buy him a paper shredder. Walker will make sure if Wharton really wants it. "
"13730553","Brook: something happened yesterday, you need to come and see
Gyle: is it bad?
Brook: you better come home
Gyle: On my way","Brook wants Gyle to come and see what happened yesterday. "
"13865040","Rory: Max, is your sister studying in China?
Max: She is
Rory: How does she like it?
Max: it's not amazing, but she believes it's a good investment
Rory: does she speak Chinese?
Max: I think she does already
Joseph: Hard to control I imagine
Max: hahaha
Eliza: I think this is the best investment imaginable
Max: really?
Eliza: sure, the every 5th earthling is Chinese
Eliza: or so
Rory: true, I don't think you could stay unemployed speaking Chinese
Max: but there are Chinese everywhere and they speak foreign languages
Rory: true
Rory: anyway, where is is? Beijing?
Max: Nope. Shanghai
Rory: I've just checked, it has 25 million inhabitants!
Max: yes, she said it's actually bigger than the capital
Rory: Insane, it's the population of the whole Australia","Max's sister is studying in Shanghai and she already speaks Chinese. She doesn't find the whole experience amazing but she believes it's a good investment."
"13730863","Taylor: Tomorrow, 8 PM, my house
Harry: Lol, what’s up?
Taylor: My parents are away, 10 people confirmed already :D
Harry: Im sooo in
Taylor: You better, you’d miss the party of the year!","Harry will go to Taylors party tomorrow at 8pm. "
"13865165","Adam: My friend told me he saw Tim with a guy.
Nate: And?
Adam: <file_photo>
Nate: omg
Julia: Yeah, what a shocker
Adam: ??? You knew?!
Julia: I thought everyone knew
Nate: I had no idea
Nate: Did he tell you anything?
Julia: That he’s gay? God no
Adam: Why didn’t you tell us?
Julia: First: I assumed you knew
Julia: Second: Why would I? it’s not my business
Nate: I think he should’ve told us ;/ not cool
Adam: yeah, I made a completely idiot out of myself defending him
Julia: Against whom? I’m not surprised he didn’t tell you
Nate: Well, it’s not fair, we’re his friends
Julia: And? Does it change anything?","Julia knew Tim was gay, while Adam and Nate didn't. "
"13864490","Kate: Hey, do you know if our medical insurance covers hospital costs?
Greg: Hm, it depends
Mel: What happened dear?
Kate: I broke my arm and they're sending me to the hospital :/
Greg: Call Linda or ask someone at the reception, they should be able to tell you what kind of package you have
Kate: thnx","Kate broke her arm and she's going to the hospital. She'd like to know whether her medical insurance covers hospital costs. Greg suggests her to call Linda or ask someone at the reception about it."
"13727705","Mark: Heading out in a sec. You coming along?
Sally: No.
Mark: ?
Sally: Don't feel well.
Mark: Oh. Can I do anything?
Sally: No. Girl stuff.
Mark: TMI!
Sally: LOL!
Mark: Let me know if you change your mind. I can pick you up.
Sally: Okay.
Mark: We will miss you. Should I just have your character sit out?
Sally: Yes! Don't want her killed off!
Mark: Mwahaha!
Sally: Not funny!
Mark: Could be funny!
Sally: Please don't! I just got all her spells and stuff!
Mark: I won't, I'm j/k.
Sally: You better be.
Mark: I swear!","Sally is not going out because she doesn't feel well. "
"13731107","Ella: OMG!
Noah: ???
Ella: Just got a text from my mom!
Noah: ???
Ella: She won a hundred thou in the lottery!
Noah: Get. Out. !!!!!!!!!!!!!!!!!
Ella: Yes!!! Christmas is gonna be good! LOL!
Noah: Don't forget the little people!
Ella: LOL!","Before Christmas, Ella's mom won a hundred thousand in a lottery. Both Ella and Noah are excited."
"13810207","Harvey: Update?
Michelle: Too soon, still researching.
Harvey: That is an update, Michelle.
Michelle: Fine. 
Harvey: I can't wait all day.
Michelle: If you stop texting me, I could get on with it!
Harvey: Fair point.
Michelle: Besides, half of this stuff is black hat. I can't see most of it.
Harvey: Why not?
Michelle: It installs bugs on my computer.
Harvey: Oh, right.
Michelle: It's fine. I'm back on it.
Harvey: Thanks.","Michelle is still researching and Harvey cannot wait all day for the update. Michelle can't see most of the things as it's black hat and it installs bugs on her computer."
"13682188","Ty: do you speak French?
Veronica: no 
Ty: pity, I need a translator ","Ty needs a translator. Veronica doesn't speak French."
"13821251","Sally: Hi guys have you heard about Natalie?
Tom: No. What about her?
Jane: You're such a gossip girl, Sally!
Sally: Come on! I'm sure you're all curious.
Tom: I am. 
Sally: Relax Jane, what's your problem?!
Jane: She told us in confidence, I don't think we should share it with others.
Greg: Now I'm also curious
Henriette: Tell us! 
Henriette: Is she pregnant? 
Sally: 💣💣💣
Sally: Guess who's the father!!!
Henriette: I knew it!
Henriette: Is it Mike?
Sally: Dave!!! 
Henriette: WHAT????
Greg: That's insane! ","Natalie is pregnant with Dave. Jane didn't think Sally should share it with others as Natalie told them that in confidence. Henriette and Greg are surprised that the father is Dave not Mike."
"13682269","Sue: can you pick the car up after work tomorrow please
James: yes and pay?
Sue: yes I will transfer the money in 
James: ok x","James will pick up the car after his work tomorrow. Sue already have sent him money. "
"13728509","Clara: Hi, what you up to?
Neela: Not much, chilling out.
Clara: Just rewatching Dear White People on Netflix, love it!😍
Neela: Oh yeah, heard of it, but not seen it yet? Any good?
Clara: Well, yes! I just said it was, LOL. It's about a fictional Ivy League University and the students in one House of Residence.
Neela: Why is it called Dear White People?
Clara: That's the name of the radio show the main character, Sam, presents on college radio.
Neela: Yeah, but why is it so good?
Clara: Well, it's mainly stories from the perspective of black students there, which I find very interesting. The characters are strong and likeable too.
Neela: I suppose it's rather different from the UK, then?
Clara: It seems so, as there is a lot more racial awareness and discrimination there than here. It all kicks off when there is a Blackface party held by an elite group of white students, which gets out of hand.
Neela: How's that?
Clara: Well, obviously, the black students try to break it up and there's also an incident where one guy, Reggie, gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student. It may be at another party, though, I'm not sure of that.
Neela: Oh, that sounds pretty strong stuff. What else happens?
Clara: Well, there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist. He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies.
Neela: Well, I must say, it does sound good, I'll check it out soon!
Clara: Definitely, there is supposed to be a Series 3 coming up next year, really looking forward to it!
Neela: Well, thanks Clara, I'm just watching the rest of a movie and I'll try Dear White People.
Clara: Don't blame me if you get hooked and stay up till 4!
Neela: See ya, love!
Clara: Bye!","Clara is rewatching Dear White People and strongly recommends it to Neela."
"13680247","Paul: Do you have your keys?
Lena: Yup. What's up?
Paul: I will be home later than I thought, so just don't wait for me and get home.
Lena: What happened?
Paul: I'll call you in 15 minutes and then I'll tell you.
Lena: Ok.","Lena has her keys. Paul will be home later than he thought. Paul will call Lena in 15 minutes and tell her what happened."
"13821284","Abby: Have you talked to Miro?
Dylan: No, not really, I've never had an opportunity
Brandon: me neither, but he seems a nice guy
Brenda: you met him yesterday at the party?
Abby: yes, he's so interesting
Abby: told me the story of his father coming from Albania to the US in the early 1990s
Dylan: really, I had no idea he is Albanian
Abby: he is, he speaks only Albanian with his parents
Dylan: fascinating, where does he come from in Albania?
Abby: from the seacoast
Abby: Duress I believe, he told me they are not from Tirana
Dylan: what else did he tell you?
Abby: That they left kind of illegally
Abby: it was a big mess and extreme poverty everywhere
Abby: then suddenly the border was open and they just left 
Abby: people were boarding available ships, whatever, just to get out of there
Abby: he showed me some pictures, like <file_photo>
Dylan: insane
Abby: yes, and his father was among the people
Dylan: scary but interesting
Abby: very!","Miro speaks Albanian with his parents. His family left Albania illegally in 1990s."
"13729817","Ray: u in ur room?
Max: no whats up
Ray: someone locked the door from outside -_-
Max: wtf xD
Ray: yeah dude cmon u gotta let me out
Max: but im out
Ray: are u kidding me
Max: sorry man XD
Ray: dude i have to pee
Max: HAHAHAHHAHAHA XD
Ray: thats not funny >.<
Max: it actually is xD
Ray: can u ask someone else to do it
Max: yea let me see if my roommates there
Ray: HURRY
Max: hes coming
Ray: tell him to HURRYYY
Max: hes on his way 
Ray: he opened it, thanks
Max: enjoy XD","Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out."
"13819911","Matt: results should be announced soon
Matt: probably today 
Oliver: they posted it
Oliver: <file_other>
Peter: I didn't get into Stanford :(
Matt: let me see
Matt: yup, I did
Oliver: me too
Oliver: barely
Peter: I'm happy for you guys
Matt: chin up! there are many other options
Oliver: exactly, don't give up
Peter: thanks guys, that means a lot
Peter: send your documents asap
Peter: otherwise you'll stuck in the queue
Matt: thanks for a heads-up
Oliver: yea, we owe you one
Peter: I have to look for other university
Peter: see ya
Matt: bye","Todays results show that Matt and Oliver got into Stanford University, Peter did not. "
