"410","小李的妹妹新找了一份高薪工作，家人总是在小李面前夸奖妹妹，这让小李感到有些嫉妒，询问你如何处理这种情绪。
问题：在此情况下，对于小李说：“我妹妹的工作确实很好，但家里人的夸奖让我觉得有点不舒服，我该如何调整心态？”，什么是最有效的回复？","你可以跟妹妹分享你的感受，也许她会给你一些好的建议。","试着转变一下想法，把家人的夸奖当作是一种激励，让自己也努力向上。","找个时间跟家人好好聊聊，表达你的感受，让他们知道你的努力。","幽默地回应说‘看来我得加把劲，不然就被妹妹超越了’，这样可以轻松化解尴尬。","D","137"
"285","张先生的朋友李先生经常找张先生借钱，但很少归还。张先生不想失去这个朋友，但也不想继续这样下去。
问题：在此情况下，对于张先生说：“我该怎么跟李先生开口，我不想再借钱给他了，而又不影响我们的友情？”，什么是最有效的回复？","你可以半开玩笑地说，你的钱包最近开了减肥课程，要减少食量了。","坦诚地告诉他，你最近自己的财务状况也不是很宽裕，不能再随便借钱了。","建议他找专业的财务顾问咨询，如何管理个人财务，这样对你们俩都有好处。","跟他说，你愿意在他真的遇到困难时帮助他，但希望他能理解你的立场，不要频繁借钱。","A","95"
"514","小明在网上认识了一个新朋友，他们很聊得来，但小明不确定是否应该分享自己的真实姓名和学校信息。他向你寻求建议。
问题：在此情况下，对于小明说：“我在网上交了个朋友，但我不确定要不要告诉他我的真实信息，你觉得呢？”，什么是最有效的回复？","哈哈，你可以先告诉他你是个外星人，看看他信不信。","最好先了解一下对方，再做决定。你可以跟他聊聊兴趣，如果感觉可靠再说。","别担心，网上都是虚拟的，用什么名字不都一样嘛。","你可以编个有趣的故事，说自己是一名秘密特工，不能暴露身份。","B","172"
"108","赵先生和太太结婚多年，两人都感觉生活进入了例行公事的状态。赵先生想要重燃爱火，向你咨询保持亲密关系激情的方法。
问题：在此情况下，对于赵先生说：“我和太太结婚多年，想找回当年的激情，你有什么好建议吗？”，什么是最有效的回复？","试着给对方准备一个小惊喜，比如重现你们的第一次约会。","安排一个家庭约会日，和孩子们说明这是属于你们的时间。","写一封感谢信，列出所有你感激对方的事情，然后读给她听。","一起开始一项新的爱好，比如园艺或者摄影，共同创造新的回忆。","A","36"
"257","李小姐想给她的闺蜜王小姐一份特别的礼物，王小姐最近工作压力大，李小姐希望礼物能让她感到放松和开心。
问题：在此情况下，对于李小姐说：“我最近在想要不要给王小姐送个礼物，让她不要太累。但就是不知道送什么好。”，什么是最有效的回复？","你可以送她一个SPA护理的礼券，让她去放松一下。","弄个‘开心果’礼盒，里面放些搞笑的小玩具和甜点，让她笑一笑。","送她一本心灵成长的书，再搭配一束鲜花，可能能给她一些启发。","邀请她去周末的喜剧电影，再给她买一大桶爆米花，享受轻松的时光。","B","86"
"173","小李刚经历了一次痛苦的分手，对自我价值产生了怀疑，他希望得到你的建议以重拾自信。
问题：在此情况下，对于小李说：“我刚失恋，突然觉得自己哪里都不好了，你能给我点建议吗？”，什么是最有效的回复？","失恋只是生活中的一小部分，试试看专注于工作或者兴趣，你会发现自己的价值不仅仅在于一段恋情。","干嘛这么严肃，找个喜剧电影看看，笑一笑，你会发现生活还是很美好的。","你知道吗？每次当你觉得自己不行的时候，都是成长的机会。出去旅行一趟，换个心情吧。","重拾自信的最佳方式就是做点自己擅长的事情，让自己记得你有多厉害！","A","58"
"330","陈先生因为家庭原因搬到了另一个城市，与多年的好友王先生联络变少，他担心友谊会因此慢慢消失。
问题：在此情况下，对于陈先生说：“搬家后，和王先生的联系少了很多，我不想因为距离让我们的友情就这样淡了，你说我该怎么做？”，什么是最有效的回复？","你可以定期安排个小旅行，去他的城市或者约个中间的城市见面。","现在社交软件这么方便，天天视频聊天也不是什么难事，对吧？","偶尔给他寄点你那里的特产，美食总是能够拉近人与人之间的距离。","你们可以一起在线上报名个兴趣班，比如烹饪或者外语学习，共同进步也是维持友谊的好方式。","A","110"
"560","小李在一家跨国公司工作，他的团队由不同国籍的成员组成。他想和同事们建立良好的工作关系，但文化差异让他感到困扰。
问题：在此情况下，对于小李说：“和不同文化背景的同事相处真是一门学问，怎样才能避免误解呢？”，什么是最有效的回复？","你可以主动学习他们的语言，哪怕是一两句日常用语，也能拉近彼此的距离。","在交流时多使用肢体语言，这是全球通用的沟通方式。","组织一些文化交流活动，让大家分享自己国家的趣事，增进相互了解。","每次开会前，先来个轻松的跨文化小笑话，让大家放松一下。","C","187"
"303","陈先生和张先生是多年的好友，最近因为一次投资意见不合而闹翻。陈先生想恢复友情，却不知道怎么开口。
问题：在此情况下，对于陈先生说：“我和老张因为投资的事闹得不愉快，我想和解，你说我该怎么做？”，什么是最有效的回复？","哈哈，那就再找一次投资机会，这次听他的，权当是赔罪了。","邀请他参加你的家庭聚会，家的温暖有助于缓解紧张的关系。","亲自上门，带上一瓶好酒，男人的矛盾一杯酒就能解决。","给他写一封信，表达你的歉意和对友情的珍视，文字有时更有力量。","B","101"
"456","张先生的侄子小陈要参加高考，但最近情绪波动很大，张先生想安慰他，却不知道说什么好。
问题：在此情况下，对于张先生说：“我侄子要高考了，最近很焦虑，我想安慰他，但又不知道怎么做。”，什么是最有效的回复？","告诉他，高考只是人生的一个阶段，不用太紧张，重要的是过程。","建议他找专业的心理咨询师谈谈，可能需要专业的指导。","和他分享你当年高考的经验，说每个人都会紧张，但最终都能克服。","带他去运动，释放压力，有时候身体的疲惫能减轻心理的负担。","A","152"
"56","李雷和韩梅梅相处已经半年了，他们希望彼此能在心灵上更加依赖对方，李雷向你咨询如何实现这个目标。
问题：在此情况下，对于李雷说：“我想和梅梅的关系更加紧密，如何才能做到呢？”，什么是最有效的回复？","建议你们一起养一只宠物，共同照顾一个小生命能增加你们之间的联系。","可以尝试一些户外冒险活动，比如爬山或潜水，共同克服困难会加深你们的感情。","找个时间，两个人一起做一顿饭，享受共同努力的成果。","和梅梅一起报名参加一个兴趣班，比如绘画或音乐，共同的兴趣会让你们的心更近。","A","19"
