"id","context","question","answer0","answer1","answer2","answer3","label"
"3P7RGTLO6GRJPX7UZNUXIVN7YWZAKA##336KAV9KYT7SRJZ1GP8BA5F9CYI2YV##A2KYOM2ZGYDJGT##Blog_1561712##q1_a1##37ZQELHEQ2CLZ41MT3CIJEZBMFNMNJ","Well , Dahlia is lying in the litter box , fighting with the litter . It 's clean , so it 's not gross or anything , but she 's been lying in it for about the past 20 minutes . She has litter all over her face and her paws .","Why is Dahlia lying in the litter box ?","Because she finds it comfortable in there .","None of the above choices .","Because she has litter all over her face .","Because she 's been in it for 20 minutes .","0"
"3T6EIBTM9LMYJVZ13Y58WJW30KDAAR##3ERET4BTVN7TC9WCDMAZJMK3E859KW##A1OPGPTQJ48XOY##Blog_98098##q1_a2##3KLL7H3EGFFCFV9K4XIW1QLSRTPHVF","Sometimes , when asked about his political beliefs , he 'd say , "" I am on the side of the poor . "" As Spain edged closer to civil war , he said , "" I will never be political . I am a revolutionary because there are no true poets that are not revolutionaries . Do n't you agree ?","What might happen if he gets asked more and more pressing questions ?","None of the above choices .","People will begin to love his roundabout way of answering questions","People will begin to see him as a fraud because he does not give true and honest answers","people will buy into his philosophy and want to emulate his way of thinking","2"
"3ZFRE2BDQBSQA5E9AYPLPIMI3J4XZS##3LWJHTCVCF13JBKRDA6OH26WL60QFJ##A2CMYWI1J292YJ##Blog_1042677##q1_a1##3Y7LTZE0YV0YT1KE5TEY5BNE9DYZU1","What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V.","What am I talking about ?","How to influence the law makers .","The book I wrote about   the law","How complicated rule of law is .","None of the above choices .","2"
"3BKZLF990ZXR2T4L80GAP5TF7I2YQA##3QHK8ZVMINGNK8TRW60WPSS8QUXLBC##AJ7NSZOAFP05U##Blog_357495##q1_a1##3EPG8DX9LM4NUISTHJ8O61TK0RS5PM","Do n't know how to properly display your Hershey 's Kisses this holiday season ? The answer ? Add some dazzle to a bleach bottle and , voila ! Is there anything more appetizing than candy you can pick off a bleach bottle ?","What may happen if you have to display Hershey 's kisses ?","I would put them in an unlikely and surprising place as a joke .","Hershey 's kisses look perfect on holiday displays , so I would do that .","I would put them on a display filled with dazzle .","I would put them right next to the bleach bottles .","0"
"3T2HW4QDUXLN1GL1F4ZZYHZGOI69C8##3KGTPGBS600BAAFW6OBM7K9WHTH2UA##A2MHM7JK1T9XHR##Blog_285591##q1_a1##3XEDXEGFX52NOK9C7LX4TPBVQWVK0C","There was a moment , pre dawn this morning , when the world was silent and grey . I stood on the balcony of my rented hotel room , steaming coffee mug in hand , and looked out at nothing . Then she stepped out to join me , sheet wrapped around her , hair tousled and eyes heavy with sleep disturbed .","What kind of relationship might I have with her ?","She is my girlfriend","She is my best friend","She is my mother","None of the above choices .","0"
"31KSVEGZ3662JENSQCZM1W6CL21RWQ##32KTQ2V7RGU3XMVMIVZFQX0G8CLM9N##A1OPGPTQJ48XOY##Blog_1511746##q1_a1##3FDWKV9VCPGYUULVQ4O4X9R5U9LUMK","I wish I would n't have taken our car rides to school for granted , but it 's all things that I ca n't look back on with regret , because our relationship is still growing and I know that we will always be close . I 'll close with one of my favorite memories with my brother : we were in the Safeway parking lot after our piano lessons . My mom and I had gotten out of the car , but my brother thought it would be funny to sit in the car and lock the doors .","Why do you miss your brother so much now ?","None of the above choices .","He has moved out of the house and I do n't see him as regularly as before","He no longer talks to me and I feel lonely without him","He does n't think I am fun anymore and spends his time with his friends","1"
"3L55D8AUFCB22HT9NGRFXYS6W9YCY4##3OWEPKL08CR51LSTFZGVPGYAIAO7N9##A2LTOS0AZ3B28A##Blog_59264##q2_a1##3KQC8JMJGE6S3M71KNCQIVT90A23HC","Let 's just say debit memos and I have been playing hide and seek with neither of us really seeking for months now . I was going to launch into a barrage of excuses , but there really just are n't any , and today should prove that . I told Karen I had a project , I confiscated the keyboard , and I let the phone ring more than once .","Does she dodge her work often ?","None of the above choices .","She dodges for months if she can .","Karen loves to be on top of things .","Once she confiscated the keyboard she was working non stop .","1"
"3INZSNUD824X68RFF0UAINHX8Y4D9R##3IKZ72A5B7VIGE7ZXIE7D8BRGT1NFD##A2KYOM2ZGYDJGT##Blog_522127##q1_a1##30EV7DWJTX9DM0K8DPECBY0W0XE6YH","He took 7 samples from various sites on the organ , and then told me to wait until the anesthesia wore off . I was dizzy and a bit nauseated . Robert came to Brooklyn to accompany me back to Manhattan , and then the Bronx .","What 's a possible reason the writer was dizzy ?","Because they had been on anesthesia .","None of the above choices .","Because there were samples on the organ .","Because Robert came to Brooklyn .","0"
"3BAWBGQGYNDFM638ROWKADWYDODV77##3GA6AFUKOR3VQ65VAPIS7FPYSUK3HF##A1OPGPTQJ48XOY##Blog_197403##q1_a1##31KSVEGZ3662JENSQCZM1W6CLECRWP","Even that young , Peter had realized where the anger came from , why Nathan was only ever truly angry with a few people around him , why he was always far more upset ( emotional ) with Peter than anyone else . Peter 's always known one thing for sure in his life , one utter certainty and that is the simple fact that Nathan loves him , completely and totally and despite everything , it 's the one thing that he 's never once doubted . The hours before the explosion ( his mother and his brother and the doubt that had crept in ) had shaken that belief but his brother had pulled through , had been the man who had checked him for injuries years before .","What does your brother behave this way towards you ?","he does not like seeing his family and gets annoyed when he has to","He has grown up angry and cold and even though he loves me he struggles to show it at times","he hates having to spend time with friends and family and so he ignores me as long as he can","None of the above choices .","1"
"3Y40HMYLL1GUUHLSKDEDGSJV8WHXU9##3P59JYT76MIHF810MM9CAQZLPR2T2W##A3542PB4Z0NE80##Blog_1135677##q2_a1##3UXQ63NLAC0ZSDU4Q16US6KS5B5LBT","Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle .","Before releasing this tv what did Sony do ?","Sony had a hard time making smaller tv 's and wanted to make one that was at a good price","None of the above choices .","Sony released a bigger television with motionflow that failed","Sony tried to research different technologies and settled upon using MotionFlow","3"
"3B0MCRZMBT8RNSAC1YH247Y1RNAPP1##3HUTX6F6VX2GX5VZA2ZD8EH7XB4O20##A2KYOM2ZGYDJGT##Blog_1449961##q1_a1##307L9TDWJ06KDITCNL73NFQ5MMBN35","Ummm ... I recall last post mentioning that I had slightly fallen off the no - yarn - buying wagon and was mostly resisting casting on new projects . Remember that ? Yeah , not so much , anymore .","Why had I slightly fallen off the no - yarn - buying wagon ?","Because last post mentioned it .","None of the above choices .","Because I remember that .","Because I bought yarn .","3"
"3TLFH2L6YB2TND2DGHFAD4R55IH2TE##3X65QVEQI32LP2K4U38RSAMZEZ3LCK##A2KYOM2ZGYDJGT##Blog_1035010##q1_a1##3KL228NDMX0KZOKXLNM7EHYAWXNGKF","But what is really a darn shame is that I have a much better personality than Gabby . When it comes to caring about others , I come out on top . When it comes to creativity and good ideas , I am the queen . When it comes to sense of humor , I got the goods .","Why do I got the goods when it comes to sense of humor ?","Because I am the queen .","Because I have a much better personality than Gabby .","Because I come out on top .","Because I am funnier .","3"
"38VTL6WC4CRH3WKU8647JSMW4ZL5YC##3VHP9MDGRQZZPAA88S5TXXHFIQ9CF9##A2KYOM2ZGYDJGT##Blog_999892##q1_a1##3Q7TKIAPOVOS7ASO4XX0NW8S86ILDL","I guess it was worse than I thought . Nighty - Night : Helped set up the new 37 "" tv . unfortunately we had to move the armoire the old one was in so now we have very little room for games consoles and games . I ' m gon na keep most of my games and the Wii in my room , and take them downstairs when I want to use them . The PS2 and the XBOX 360 will stay downstairs .","Why did I help set up the tv ?","Because it was new .","Because we have very little room for games consoles .","Because someone needed my help .","None of the above choices .","2"
"31N9JPQXIRWZ7Q0B26W5R9RF5HZHNS##30ZX6P7VFBA2WU42UP780I0LYGVJ2B##AJ7NSZOAFP05U##Blog_508459##q1_a1##3X0EMNLXER34SC78NAQ1AZNJDL4VP5","She argues that , as a consequence of this denial , illness has never gathered its own vocabulary , leaving the ill without language to express their experiences : "" The merest schoolgirl , when she falls in love , "" argues Woolf , "" has Shakespeare or Keats to speak her mind for her ; but let a sufferer try to describe a pain in his head to a doctor and language at once runs dry . "" . Examining her own familiarity with illness , Woolf undertakes a rigorous , compassionate , and droll investigation of how illness shapes the identity of a sick patient , particularly the invalid , not only affecting his or her perceptions of the world but also awakening the helplessness of being unable to convey those perceptions , or the effects of illness , to others . .","What may happen when a patient gets sick ?","A sick patient would feel invalid .","They would accept their illness .","They would deny that they 've fallen ill .","Being ill could shape their character .","3"
"3FVBZG9CLLSWMU8410U7GXV2X0YH0F##3U5JL4WY5NODUSOEF75XK65YVDEX4P##A2KYOM2ZGYDJGT##Blog_1037137##q1_a1##32L724R85NYZ66N8O3RIVAXQ602PIX","Okay , they had been talking on the phone a couple of times but they had both been very busy with other projects . Although Blake had sometimes really needed a friend and she had missed Leighton 's presence . Very much , to be truly honest . She knocked on the door and was a bit disappointed when noone answered .","Why was she a bit disappointed when noone answered ?","Because she wanted to spend time with someone who lives there .","None of the above choices .","Because they had been talking on the phone .","Because they had both been very busy with other projects .","0"
"3JU8CV4BRNQ92SYBMY4NF7TBHGTPOV##3PZDLQMM0W0FOGYWKXQMDENQ8M1C2L##A3GVXFBYAU9HP##Blog_1002820##q1_a2##362E9TQF2J4TTTU9LK1V11JX4SIIGO","And i almost forgot about the day of the exam . K and me both gave it together ( like all the other exams ! ! ) and we were gon na go spend the day after that with B , E & LM ... K finished her exam before me as usual and was waiting for me outside ( well atleast that s what i presumed ) . But what followed was a frantic search for her over the next 20 -30 minutes without any luck .","What will I do when I am looking for K for the next 20 - 30 minutes ?","I will check all the places K normally goes .","None of the above choices .","I will call K 's pager to ask her where she is .","I will check all the places K normally avoids .","0"
"39WICJI5AV6EU77VQ9IXI2XEWZVZ38##3EJPLAJKEPVGEAS7ZDMXEP5NYQQ6ZV##A3GVXFBYAU9HP##Blog_375803##q1_a1##3SR6AEG6W77TJP4P985G8PPM9EYHY3","Well , first day of 2008 and I seem to have started it with a heavy cold . I woke up yesterday not feeling that great , and had a nap in the afternoon to try and shake off the sense of fatigue . I then started feeling very out of sorts around midnight last night and then developed a headache . I went to bed , woke up at 3 am this morning when some new year revelers decided to bang on my door this morning and I then felt very bad indeed .","Why did I feel so much worse after the new years revelers woke me up ?","They interrupted my REM sleep and scared me .","They interrupted my REM sleep to cheer me up .","I needed rest to get better and they helped me sleep .","None of the above choices .","0"
"30EV7DWJTX9DM0K8DPECBY0W0NMY6X##3NS0A6KXC7NIB3HDBQVJQGICRRAGZX##A2LTOS0AZ3B28A##Blog_1337594##q1_a1##3C8QQOM6JRF9FL8AWBYBETO5098ILY","I have been no poo off and on for 3 years now . My hair type is baby fine , oily at scalp , dry at ends , and somewhat wavy and frizzy . Recently I decided to try CO again and finally remembered that any time conditioner meets my scalp I get dandruff .","Why did she go no poo ?","She wants to get her hairy really frizzy .","Her thick hair is baby fine .","Conditioner gives her dandruff .","None of the above choices .","2"
"3KWGG5KP6LG2804V4D34335ZNVBMC7##3URFVVM168X1GLI8VVK0UVJ30Q9ZUI##AJ7NSZOAFP05U##Blog_430535##q1_a1##31ODACBENWT90WRJTS0LZHTMJDOSQG","My favorite part of the job is training and handling the animals . I really like that they are trusting me to be able to handle some of the animals without supervision . There is always someone around if I need help , but they are n't overseeing it like they were in the beginning , which makes me feel like they trust me which is important for a work environment . It makes me feel like I ' ve earned a place there ... and I believe I have .","What may be your reason for thinking you 've earned your place there ?","None of the above choices .","They told me that they trust me with the animals .","They delegate supervision tasks to me .","They delegate tasks to me without supervision .","3"
"3538U0YQ1H88PQGVPXOQFAHWKHN3FK##3KKG4CDWKLDNTW6GCRZJ43JGMA394W##A2KYOM2ZGYDJGT##Blog_885519##q1_a1##3MDKGGG61S1H5ELE3JRD3H8HLVQT69","This evening my heart melted . It was not the first time today . it was probably the 5th , between hugs and kisses , watching our children craft together in the kitchen and having Leona ask to help with supper . We were sitting down to eat that supper .","Why did they sit down to eat supper ?","Because it was between hugs and kisses .","None of the above choices .","Because it was not the first time that day .","Because the writer 's heart melted .","1"
"3TCFMTM8HG2SETQ4EYV07Y8ACLP12A##3IO1LGZLKCC1UERKQNMK158JVBQ86J##A2LTOS0AZ3B28A##Blog_614819##q1_a2##3UV0D2KX1OXT7MZZPBT9PF92YPHF4V","The presentation does an excellent job of reinforcing the idea of connect first , build a relationship and then ask for donations . Today at lunch I had a very nice young woman ask me to sign up for monthly donations to a charity that I had n't heard of before . I ' m certain that the charity is worthy but honestly I have a finite amount of time and money ( particularly money ) so make me a part of the relationship . Message emails do n't do it for me either , those go right into the spam bin .","What does this person want to donate to charity ?","None of the above choices .","Their relationships are built on charity .","They want to donate their email messages .","Their ideas and relationships with people .","3"
"3JMQI2OLFZ331LW2WC1F8QO9KMFDN6##34BBWHLWHB9DIAJW6UZFKQD1J1UIW4##AJ7NSZOAFP05U##Blog_674945##q1_a1##33IXYHIZB7WRYUKGQMQFEIR42CO2EQ","This entry is nt about work , but I feel I need to get it off my chest . So Moped Will and I are talking online , and he wants me to come over again . At like , 11:30 pm . I ' m hesitant at first , but eventually I say screw it , and go over . I get to his street and give him a call , tell him to come outside , because he lives in one of the worst neighborhoods in duluth , and right in the heart of it too . So he gets all pissy about it but he comes out anyways .","What may be Will 's reason for getting pissy with you ?","None of the above choices .","I would n't walk myself into his house .","He did n't want to talk online with me .","I walked myself into his house .","1"
"34HEO7RUG6SQICLI59RUR9LD0G7ARP##32M8BPYGAUKHLOTWRPVXYNRDPD7GI6##A1OPGPTQJ48XOY##Blog_156608##q1_a1##31ODACBENWT90WRJTS0LZHTMJ9ASQU","Think I 'll have any luck this time ? I doubt it . Also at work today . Injured pigeon none of us soft - hearted rangers wanted to kill , tree fell on a member of public 's car , there 's litter all over the place at my park , as ever , and we have no money to do anything . Its a good thing I love my job .","What might happen if you did not love your job ?","I would be willing to put in my resignation and take a break","I would stick it out with my company still just to see if things change","I would consider not working for a while because there are so many issues at work","I would consider looking for another job and moving to a different company","3"
"3YGE63DINABEJK3TWZG7H05PCEEW0D##33PPUNGG3BK90TQRR1PVPKWJTAOZRZ##A2CMYWI1J292YJ##Blog_628135##q2_a1##3S8A4GJRD5HWI6P38ERS4ZW2IHR6VP","When I was preparing to do this trip , I was thinking it could either be really relaxing or terribly stressful , and it has been the former . Despite ( and partly because of ) the almost Herculean ambitions of reconnecting with every family member and/or close friend within several hundred miles of the Detroit metro area , it 's been really a pretty low - stress time . Yes , we drove for a long time .","What kind of ambition am I talking about ?","To rekindle friendships with old friends in person .","To find old friends on social media and reconnect .","None of the above choices .","To run several hundred miles in Detroit metro area .","0"
"3FO95NVK5CYUI87CM9DLC9FJMS7RS7##3WETL7AQWU64FOMTPQ5JQKYZHG3539##A2LTOS0AZ3B28A##Blog_654169##q2_a1##3D1UCPY6GINZAB68HJIK5I0AXO183L","I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush .","What happens when they are around their crush ?","When acting out while drinking , they let their crush now they like them .","They drink far too much .","Love love that they have a terrible time around their crush .","None of the above choices .","1"
"3TRB893CSLOW49DD2TXYACTOQ7C7GD##3M0BCWMB8YBIQR4XKHJYQ1XXVXTWBS##A2KYOM2ZGYDJGT##Blog_6870##q1_a1##3BVS8WK9Q29X2CMY5Y9H0QS0OHQIBB","At the beginning of the change there were jet airplanes . Letting us jump from one place to another in a matter of hours . Then automated long distance telephony services came along . It was enough to add two or three country code digits and we could here somebody on the other side of the ocean .","Why did jet airplanes allow us jump from one place to another in a matter of hours ?","Because it was enough to add two or three country code digits .","Because automated long distance telephony services came along .","Because it was the beginning of a change .","None of the above choices .","3"
"3B9J25CZ27R56VH0OAZQFC45FKUCSA##3KKG4CDWKLDNTW6GCRZJ43JGMAF493##AJ7NSZOAFP05U##Blog_1539728##q1_a1##3IKMEYR0LY9UKUCQM81ICD49MDX2KV","I went to the hospital yesterday because I ' ve been so sick . I have n't been able to keep solids or liquids down , and my lower abdomen was hurting real bad . I ' m 35 weeks pregnant so they kept saying it was all pregnancy pains .","What may be causing you to be sick and in pain ?","The hospital still has n't told me why I 'm sick .","I had my baby early at 35 weeks .","I 'm expecting a baby .","None of the above choices .","2"
"3B6F54KMR2A6P38VOFY66IX6ILES1V##3KB8R4ZV1F57YGFQLF3GC0N0UA7BGM##A2KYOM2ZGYDJGT##Blog_369133##q1_a1##3UUSLRKAUNHTSP3M03WQ4RQRDEJ7DO","So for the whole summer holiday i did nt talk to her at all or even call her , and i got a new car and i improved my body by a lot . My aim was to show her that i am over her and she does nt mean anything to me anymore . But then a few days ago she came up to me and started talking to me , and all i can remember are the good times i had with her .","What 's a possible reason the writer improved their body ?","None of the above choices .","Because he needed that to buy his new car .","Because he wanted to prove that he has plenty of options .","Because he did n't talk to the girl over the summer .","2"
"3OREP8RUT4PJ6LG3FA9EFEFLAA1GBZ##3Z4GS9HPNYPGY006ZSZ6TJCKK0F776##A3GVXFBYAU9HP##Blog_1477652##q1_a2##31ODACBENWT90WRJTS0LZHTNKU7QSY","My parents came to visit today ... We went shopping . I had 1 thing I needed and ended up with a lot more .... No more spending until I get to Vegas ! The only other thing I NEED to get is a small bottle of contact solution , and I think I still have one at work . This week I have to be really good about keeping ontop of the laundry and going to the gym .","Why am I not allowed to spend until we get to Vegas ?","I need to spend all the money I can before my vacation .","I want to save all the money I can for shopping .","I want to save all the money I can for my vacation .","None of the above choices .","2"
"3ZLW647WALT9U75CH4XJ3TZZIMT32H##35DR22AR5EIDH763VWOEI3PJAVQX3K##A2KYOM2ZGYDJGT##Blog_644573##q1_a1##3VP28W7DUPY9AJNOA4JZJBMBZPHZFY","So , just as i suspected , my monitor blew up due to the rain a few days back and now i am using my computer for the first time in four days . I bought a new one just yesterday evening amidst the confusion of whether i should buy it right now or should i wait a few days . So , with a new expense of 1500 rupees I am back on business . Lets see for how long coz as long as my equipment is exposed to the environmental changes , i am at risk .","Why might a monitor blow up due to the rain ?","Because they are using the computer for the first time in four days .","Because they bought a new one yesterday .","None of the above choices .","Because they had a new expense of 1500 rupees .","2"
"30Y6N4AHYRA3A8N19HUW98HSF4ODRZ##3C8HJ7UOPA9I3DDZMTTE3L29PIMZM0##A3GVXFBYAU9HP##Blog_1013199##q1_a1##33NOQL7T9QD0V4D12QDT9J5QD3LZ81","I signed up for DIRECTV about 2 months ago and was installed at a previous location . I got the HD DVR and 1 additional standard receiver . We moved into an apt and the tech come out to install and said due to the line of sight and we ca n't get landlord consent to drill that he could n't perform the install . He instructed that he would have to have 2 lines coming in for the DVR and we would need consent .","What will we have to do next to get television service ?","Since we ca n't get the landlord 's consent we will have to switch services .","We will have to keep DIRECTV and get a new television service .","None of the above choices .","Since we did get the landlord 's consent we will have to switch services .","0"
"3S8A4GJRD31HOHQWOGFSC18UPBO6VY##3BQU611VFQI9VDDL9PJATD6N3JF99Y##AJ7NSZOAFP05U##Blog_652957##q1_a1##3D7VY91L67BJYVCPQD79SJZH5N8BMC","That book was about 2 inches thick and I finished it 10 minutes before I left work that day . On Tuesday after I came back , I hit the bookstore and bought the first and second books , Elizabeth loves vampire things and the set really is a series aimed at teens , and very clean , so I thought she 'd enjoy them . I finished the 2nd book that night . I stopped by Wal Mart on Wednesday morning before I went to work and bought the 3rd one .","What might happen when you hit the book store ?","A friend would purchase a gift for me .","I would buy three books and read the 3rd immediately .","None of the above choices .","I would purchase a gift for a friend .","3"
"3Y7LTZE0YTKJZCL7LV2YDDZ6G0HUZD##3FPRZHYEPZ5LDI18VHNWUISYTA03VK##A1OPGPTQJ48XOY##Blog_1051120##q1_a1##3N7PQ0KLI73GJCGZUM4KXSWW8QNE3C","The air is a bit thin , making exercise ( like climbing mountain passes ) a bit of a challenge . We entered the basin via the Grandview Trailhead , with a 4 mile hike back to Betsy Lake where we established camp . Here 's a map of the area : We reached the trailhead at about 11:00 , when the boys decided to have their lunch before hitting the trail . We ate and put the finishing touches on our packs and took off .","Why did the boys want to have lunch before continuing up the trail ?","They wanted to put off the hike as long as they could before starting","They wanted to get some fuel in before beginning the main hike","They had not had any breakfast yet","They were hungry because it was almost lunch time","1"
"3UEDKCTP9VOMC6AP8M6DG6X94I17K0##3ZSY5X72NY9I60DD5V2EHO16368ROL##A1OPGPTQJ48XOY##Blog_1551501##q1_a1##334ZEL5JX8T6FKE3EF8HACYM499SO5","The book is filled with very vivid descriptions of almost everything from castles , landscapes , courts , and the journeys that the characters go on . In the beginning this imagery was very helpful as it gave the readers a great way to visualize a new fantasy world , which I found captivating . We learn all about the land - past and present - the people , and the kings .","What might have happened if the book was not so descriptive ?","One would have to find other pictures of these places","One would have to use reading aids to better conceptualize the region","One would have to do additional research to understand these places","One would not be able to envision a vivid picture of the environment the book refers to","3"
"3XABXM4AJ3JRHCCAFUUGIQTL7I3Q8Y##33CID571078XC2OL1AXQZ7I59MVL3S##A1OPGPTQJ48XOY##Blog_911943##q1_a1##3L55D8AUFCB22HT9NGRFXYS6WMTYCB","I think they were old enough to be weaned , but probably the people who had them just did n't know what they were doing . To the peoples ' credit ( I say reluctantly ) - they all looked healthy and well taken care of . But this is why you get your pets spayed .","What might happen had these pets been spayed ?","They would be irritated to have their physical privacy invaded","They would be upset that they can not reproduce","They would be agitated and aggressive because of how they were treated","They would be more relaxed and more comfortable in any environment they are in","3"
"338GLSUI45PC971AFCPRNIP8CZ9FSF##3COPXFW7XERTZLBQE8IWXA8RO52PKY##A2KYOM2ZGYDJGT##Blog_804711##q1_a1##3T8DUCXY0PK4NXNC1QUPNRZJBW39T5","Because for over a month now , I ' ve been waiting for a cheque by way of compensation for a bag that went missing on the holiday I took earlier this year , and I ' ve just about reached the limit of my frustration . Should it be this difficult ? I ' ve never had to go through this claims process before , and I 'd love to hear from you if you have .","What 's a possible reason the writer 's bag went missing ?","Because the writer was on a holiday .","None of the above choices .","Because the writer has been waiting for a cheque .","Because it was over a month ago .","1"
"306W7JMRY0C4D6ALWCXQN1YMLEQB8N##3FPRZHYEP1M0870FFEZWMGG70X83VU##A2KYOM2ZGYDJGT##Blog_1179333##q1_a1##3GV1I4SEOB3TM1D9UAPMHQY0RK96LS","I waited till the bartender refilled his cup , and then said to the twink "" seriously ? I 'll let you have it this time , but you should know that you just cost your bartender his tip for taking you first . "" Before you all grab your torches and decide to run me out of the county , I DID tip my bartender . The former was only said to make a point to the little meth smacker that walked in front of me . Which brings me to the part of the evening the subject line refers to .","Why did I tip the bartender ?","The little meth smacker walked in front of me","None of the above choices .","That 's the nice thing to do .","The bartender refilled his cup .","2"
"3ZQX1VYFTFJOW0ZU0H2CTLYLSKOO8X##3NJM2BJS4ZLBGNZ2MV1Y9RVJLRJCPQ##A2KYOM2ZGYDJGT##Blog_763853##q1_a1##3WGZLY9VCJ0XS385A8OWIRMNPLVD80","Many beautiful folk voiced singers were present as well as some wittily tongued poets of lore . I shared a few musical pieces throughout the evening and it was a lovely way to wile the night away . The next day , Friday , I discovered that the big Rendezvous Rally that is traditionally around 2 pm on Saturday afternoon was scheduled for 8 pm and then was going to be pushed back until around 10 pm because a group of some folks were going to be gone until late . I , a stoic traditionalist when it comes to rally 's , found this concept intolerable .","Why did I share a few musical pieces throughout the evening ?","because I am a stoic traditionalist","because I am a singer","because I discovered the big Rendezvous Rally","None of the above choices .","1"
"32204AGAABAE39KIV47A9RUABAGHGL##3FE7TXL1LJL4NS985IFH5LOY7E2Q24##A2KYOM2ZGYDJGT##Blog_1232190##q1_a1##3TLFH2L6YB2TND2DGHFAD4R55PQT2S","There is lots of dill out there growing but it may not head up as it is still all green and only a few are topping out . I have a couple of nice zucchinis out in the garden so will be making a batch of zucchini peach jam too . It is made with grated zucchini and peach jelly powder for flavor . It is my grandson 's favorite jam .","What 's a possible reason the writer will make a batch of zucchini peach jam ?","None of the above choices .","Because it 's made with grated zucchini .","Because the dill is still all green .","Because they enjoy the taste of it .","3"
"3ZFRE2BDQ9CBGGF2Q0DLXKYAAQSZXK##3TUI152ZZCLXY7RCMEF302ETF8V1Q5##AXJ1PE87PD0KK##Blog_1187560##q1_a2##3R5LWXWHR2MQJOJ4K61W4B6CS4JXGY","I still have no job so apparently i will have to start walking places , which is alright in the sense that i will probably lose some weight . All of you who are concerned about how i m coping , do nt be . I did nt get a chance to hang out with the guy enough to fall in love and i still have a rich guy who wants to see me . I was hurt at the fact that Chris lied to me over and over again to get in my pants , who would nt be ?","Why are people concerned about me ?","I will have to start walking places more .","A strange rich guy wants to see me .","A guy I was talking to broke it off with me .","i am losing too much weight .","2"
"3MD8CKRQZZL1J5OMZF47K8OWQ0KRJZ##3XUHV3NRVLWJ9WTS4BULUEZ9ZBA5HK##AJ7NSZOAFP05U##Blog_524139##q1_a1##375VMB7D4LXQH9KIJU0NVGG0RSRDII","After yesterday 's terrible mistake , the senior staff in World Travel Agency came herself to pick us up today . She introduced herself as Lily , and apologized for their mistake yesterday(totally forgetting to pick us up ) . However , she never came to the point where we wholeheartedly hope for a refund or something else to make us up .","What may be the reason for a senior staff member of the Word Travel Agency to pick you up ?","They made a huge error and wanted to fix it .","None of the above choices .","Lily was there to help us through the refund process .","They wanted us to stop asking for a refund .","0"
"371QPA24C2M743LADF3WGNTSKXD1T0##32M8BPYGAUKHLOTWRPVXYNRDO53GIL##AO33H4GL9KZX9##Blog_1005914##q1_a1##356TQKY9XHBHBU7VJVLAIZCQ2IZ87M","today they just issued a tornado watch for duval so my boss called and told me not to come in at all . yay no work , boo no pay . my nana has been without power since last night . and a tree fell in my moms front yard and took out the power lines .","What type of job must I work ?","i must work a type of job where I get paid for the daily work i do .","None of the above choices .","i must work a type of job where I get paid for the monthly work i do .","i must work a type of job where I get paid for the yearly work i do .","0"
"3HFWPF5AKBXHTVLHVHOPM90B9IXS3U##3KV0LJBBH5091MR8CCZ1HI0AFTKRMZ##A2KYOM2ZGYDJGT##Blog_669217##q1_a1##3WRKFXQBODLTFKF9FQN181Q19QTIYB","When he bend down towards me I very gently stroked his neck and "" pushed "" on it in a downward manner . Before he realized what he was doing he sank to his knees in front of me and now was indeed shorter then me . I leaned forward , kissed his forehead like a matron would do a favored student and repeated : "" I am taller then that ! "" At that moment emotions ran over his face that I know seemed to surprise him .","Why did I very gently stroke his neck ?","Because he was indeed shorter then me .","Because I "" pushed "" on it .","Because he sank to his knees in front of me .","None of the above choices .","3"
"3UQVX1UPFUVS745MIFR0TTP087K202##3EF8EXOTT4AV79M6BL7UVZQG6HO1JX##A1OPGPTQJ48XOY##Blog_1431040##q1_a1##302U8RURJ1F4PRVV7VD96AIOD7GNVG","I did a choice that i might regret very very much that will end up me being very miserable . But in the first place there never was a choice that are easy without getting yourself hurt . I find myself pushing my friends away from my life even more , The more they show how much they care for me and really want to help me the more i get frighten , it probably what happen in the past has left me scar in my heart .","Why causes you to run away when your friends show you kindness ?","I do n't want to have to be kind and act like a good person all the time","My fear of having to be open and vulnerable with people scares me","My fear of having to be friendly makes me scared","I do n't want to have to reciprocate their good will","1"
